Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
0.30460525,0.26477554,-1.479315,0.6011596,0.5331924,0.7281061,0.939519,-0.9187764,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.18541649,-1.0976616,1.5933952,1.3019366,-1.2152958,-2.1275127,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.57820106,-0.5369787,-0.68326014,-0.3614667,-0.025693871,-0.3677738,-0.53314763,-1.0417604,-0.44388133,0.35693172,1.61027,-1.4680434,0.18541649,-1.0976616,0.6927909,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9994132196844617,1
1.226761,0.9303828,-1.1570573,4.523501,0.62318856,3.813205,4.5725555,-0.10478423,-0.5332503,2.432559e-07,-0.07942955,0.9379827,0.18541649,-1.0976616,1.2300941,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.23274444,0.098373726,-0.9509528,-0.29531252,0.8216194,-0.30444956,-0.23558107,0.4373988,-0.07147797,0.6583645,-0.6828937,0.8244516,-0.5664413,-1.0976616,0.99872863,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
0.219149,-0.38570428,-1.0133514,-0.36627838,-0.35277498,-0.3444966,0.024753168,-0.504363,-0.43666282,0.34106684,-0.62254727,0.9379827,1.6891321,0.92515993,1.0691581,1.3019366,-2.2015815,-1.3325523,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.3315985,0.55219686,-0.5987114,-0.17683698,-0.42369837,-0.19884689,-0.6398466,-0.5723153,-0.4178911,-0.0396909,-0.7432401,-0.51227134,-0.5664413,-1.0976616,0.59686667,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.4396597,0.12862861,-0.9136757,-0.08267977,0.2999621,-0.086118825,-0.23886381,-1.1130625,-0.4265745,-0.19833973,-0.62254727,0.012007631,-1.3182992,0.92515993,0.9553875,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.6804182,0.5370694,-0.66948384,-0.37895587,-0.5461709,-0.3748149,-0.4911207,-0.85082406,-0.5332503,2.432559e-07,-0.6828937,0.42275575,-0.5664413,-1.0976616,0.67749405,1.3019366,-1.2152958,-2.1275127,1.7497368,0.30220196,0,1.177603284122266e-05,0
0.11062863,0.052991416,-0.6335573,0.7133474,-7.6704715e-08,0.67577535,0.22746822,1.3825102,-0.43080747,0.3727966,-0.6828937,0.9379827,0.18541649,-1.0976616,0.63606495,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.70296514,-0.6126159,-0.83831125,-0.43792644,-0.51594204,-0.44384998,-0.4260072,0.555119,-0.49830014,-0.5315026,-5.8637895e-08,-1.153853,-0.5664413,-1.0976616,0.8693425,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0,1.177603284122266e-05,0
0.3475648,-0.17392015,-1.2713196,-0.25242254,1.4973656,-0.257249,0.3411736,0.56134,-0.5332503,2.432559e-07,-0.26046878,0.27716485,0.93727434,-1.0976616,1.3582056,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.2968679,-0.29493967,-1.2991424,-0.40499085,-0.58237654,-0.40992624,-0.43294087,1.8667898,-0.5332503,2.432559e-07,0.70507383,0.9379827,-1.3182992,-1.0976616,1.3891181,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1,0.999942415624339,1
-0.13937692,-1.1420763,-1.171644,-0.2672559,-0.5083079,-0.2730303,-0.61187005,0.008150635,-0.5332503,2.432559e-07,0.82576656,-0.7038783,0.93727434,-1.0976616,1.2466657,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.999942415624339,1
-0.2550863,-0.582361,-1.4371756,-0.051410127,-0.31393886,-0.046325292,-0.13123195,-0.4833073,-0.5332503,2.432559e-07,1.0068059,0.3823976,-0.5664413,-1.0976616,1.5452738,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999220505382056,1
-0.81335676,-0.71850795,-1.1970356,-0.4442918,-0.62170863,-0.44936663,-0.71077347,0.24837644,-0.5332503,2.432559e-07,-5.8637895e-08,-1.5898724,-0.5664413,0.92515993,1.2747099,1.3019366,-1.2152958,1.0523288,1.7497368,-3.4083269,0,1.177603284122266e-05,0
-0.45381984,-2.110232,-1.2118924,-0.34737682,-0.48278755,-0.35972074,-0.5606317,1.9069871,-0.5332503,2.432559e-07,0.88611305,0.9379827,0.93727434,-1.0976616,1.2916003,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999089830623561,1
0.3638882,0.23452067,-1.0438753,0.51332766,-0.005290147,0.5732341,0.877259,-1.182929,-0.40736744,0.75355417,0.22230253,0.8765026,1.6891321,-1.0976616,1.1035761,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1,1.9278050759896375e-05,0
-0.7376885,-1.3992426,-1.4652686,-0.35533953,-0.5324408,-0.3598228,-0.76204014,0.6379059,-0.5332503,2.432559e-07,1.5499235,-0.015526288,-0.5664413,-1.0976616,1.5777797,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9996543685475101,1
-0.24727482,-0.037773214,-0.6070852,-0.18317345,-0.47902697,-0.15902108,-0.16874161,-1.8418751,-0.5332503,2.432559e-07,0.28264895,-1.9436663,-0.5664413,-1.0976616,0.60642725,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9997273674360576,1
-0.20705947,-0.76389027,-1.2899582,-0.234236,-0.3766505,-0.2466197,-0.45772344,-0.29572055,-0.5332503,2.432559e-07,1.2481915,-0.7057643,-0.5664413,-1.0976616,1.3789201,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9998549251592447,1
-0.15364046,0.91525537,-0.96662,-0.17964667,-0.35895887,-0.19036709,-0.2839832,0.9149791,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,-1.0976616,1.0156189,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.41803116,-1.4294976,-0.67785764,-0.3202806,-0.42369837,-0.34452456,-0.5542842,2.3051302,-0.5332503,2.432559e-07,0.10160966,0.9379827,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9991452122757154,1
-0.30698982,-0.73363537,-1.2272894,-0.3520659,-7.6704715e-08,-0.33888596,-0.32556036,0.17228898,-0.5332503,2.432559e-07,0.70507383,0.9379827,1.6891321,-1.0976616,1.3088094,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.999942415624339,1
0.037132792,0.67321634,-0.81048846,-0.36252865,-0.28989387,-0.34561965,0.010179815,0.65274066,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,-1.0976616,0.12106979,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.20989442,0.627834,-0.9182678,-0.41954976,-0.3979645,-0.4180544,-0.24224852,-1.4336827,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,-1.0976616,0.9608051,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.59721607,0.098373726,-0.66975397,-0.34207454,-0.37899223,-0.34786507,-0.54653245,1.3432702,-0.5332503,2.432559e-07,-0.5018545,0.9379827,-0.5664413,0.92515993,0.6778127,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1,1.177603284122266e-05,0
0.5065712,-0.3554494,-1.3728862,-0.40153387,0.1999211,-0.40559205,-0.14172679,-0.38903546,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0356982,1.6891321,-1.0976616,1.4719762,-0.7783882,0.75727564,0.25736845,-1.1676167,-3.4083269,0,0.9990710805608775,1
1.1350034,1.2026767,-1.2494396,-0.21883585,0.16976751,-0.20839757,1.2190847,-1.6049991,-0.5332503,2.432559e-07,-0.2001224,-0.6224076,0.93727434,0.92515993,1.3336668,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.33221555,-0.27981222,-1.0122709,0.03020592,0.0700404,0.017474996,-0.53769815,-1.1503885,-0.49071336,0.6107698,-0.38116163,-1.1742208,1.6891321,-1.0976616,1.0678834,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.19576336,1.8985388,-0.70378953,-0.24300113,-0.49011403,-0.23077756,-0.092171624,-0.74985266,0.06667348,-1.1819633,-0.32081524,0.9379827,0.93727434,0.92515993,0.7166923,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.1865017,0.037863977,-0.9244807,-0.39522347,-0.39632595,-0.39915287,-0.48305896,-1.2901214,-0.5332503,2.432559e-07,0.041263234,0.20587772,1.6891321,-1.0976616,0.9681349,1.3019366,-1.2152958,-0.53759193,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.67886275,-1.686664,-0.69892734,-0.41360387,-0.6055301,-0.41968736,-0.6338236,0.6680538,-0.48641214,1.4833395,2.5758126,-0.78270876,-0.5664413,-1.0976616,0.710956,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9247312816857478,1
-0.15456432,0.74885356,-0.521456,-0.34970543,-0.3727518,-0.35408914,-0.470826,-1.2800721,-0.33294925,-1.2771528,-0.5018545,-1.210053,-0.5664413,0.92515993,0.50986564,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.5404449,-0.5067238,-1.2705092,-0.39758134,-0.51276535,-0.39782017,-0.32445335,0.9709679,-0.5332503,2.432559e-07,0.041263234,0.9379827,-0.5664413,0.92515993,1.3572495,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.16624336,1.0816572,-0.778884,-0.2285853,-7.6704715e-08,-0.14718951,-0.28933403,0.6048869,-0.37294564,-1.7848295,-0.62254727,0.9379827,-0.5664413,-1.0976616,0.80146253,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
0.48960704,0.43117738,-1.2929295,-0.3287108,0.33369416,-0.3383283,0.472369,-0.9216476,-0.5332503,2.432559e-07,-0.7432401,-0.78195435,0.18541649,-1.0976616,1.382107,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0,0.9990710805608775,1
1.8270419,0.8547456,-0.9371765,1.131355,1.7904949,1.25729,5.648471,0.7312207,0.1990222,-1.5785859,-0.5622009,0.9379827,0.93727434,0.92515993,0.9827944,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9990710805608775,1
-0.12530027,-0.20417503,-1.5249659,-0.283212,-0.3701213,-0.30689308,-0.27592197,-1.623662,-0.5332503,2.432559e-07,1.4292307,-2.0025063,1.6891321,0.92515993,1.6456596,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9997599704482747,1
-0.3057393,0.7337261,-0.6964962,0.2844788,0.6137086,0.27620155,-0.5818148,-1.0015633,-0.4291799,-1.1819633,-0.7432401,-0.7321667,0.93727434,0.92515993,0.7080878,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.8389891,-0.6277433,-1.4671594,-0.39019984,-0.5562974,-0.36634308,-0.7221701,0.19190902,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,1.5800104,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.43826768,-1.444625,-0.86235225,-0.26948735,-0.4798557,-0.28754142,-0.738542,0.30053702,-0.5332503,2.432559e-07,0.584381,-0.91358995,-1.3182992,-1.0976616,0.89643073,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999066560965183,1
-0.09385838,0.7942359,-0.58736616,-0.104589716,-0.4300204,-0.13224888,0.36539763,-0.040660206,-0.5332503,2.432559e-07,-0.62254727,0.9379827,-0.5664413,0.92515993,0.5834819,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
0.9042563,0.18913837,-1.0611633,-0.20694467,0.24351604,-0.19199386,0.912517,0.1268279,-0.31541944,0.73768926,-0.26046878,0.9379827,0.93727434,0.92515993,1.1230159,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
0.08352255,-2.8060944,-1.1159985,-0.44938424,-0.5188488,-0.45736125,-0.43517375,2.798981,-0.5332503,2.432559e-07,3.6017015,0.9379827,0.93727434,-1.0976616,0.12106979,1.3019366,-0.22901006,-1.3325523,-0.19516551,0.30220196,1,0.010550219994448672,0
0.71239585,0.3555402,-0.868565,0.07978975,1.4841503,0.04991715,1.9462618,-1.1432104,-0.5332503,2.432559e-07,-0.5018545,-0.34291783,0.18541649,-1.0976616,0.9037605,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.64572746,-1.7017914,-1.3988181,-0.39729598,-7.6704715e-08,-0.40349466,-0.7315019,1.9165577,-0.5332503,2.432559e-07,0.1619561,0.9379827,-0.5664413,0.92515993,1.5009766,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9994857535330335,1
-0.56910455,-0.94541955,-0.9136757,-0.23304662,-0.14178163,-0.24364199,-0.70596725,2.2567978,-0.38921097,0.40452635,0.22230253,0.9379827,1.6891321,-1.0976616,0.9553875,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.9278050759896375e-05,0
-0.2960512,0.52194196,-1.4323134,-0.36048454,-0.30781147,-0.38321117,-0.1503814,0.47281045,-0.5332503,2.432559e-07,-0.7432401,0.9379827,0.93727434,0.92515993,1.5398561,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.636916,-1.7471738,-1.1257229,-0.3926578,-0.57804465,-0.39635277,-0.77246505,1.9017231,-0.31599024,2.2765844,0.041263234,0.1300649,0.93727434,-1.0976616,1.1950387,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.50393385,-1.5051347,-1.4220488,-0.3979037,-0.63563967,-0.39953908,-0.6167228,1.1140506,-0.5332503,2.432559e-07,-0.07942955,0.35750392,-0.5664413,-1.0976616,1.5277461,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
0.08342817,0.88500047,-0.88369197,-0.25094646,-0.02594501,-0.24791662,0.67657155,-1.4968495,-0.5332503,2.432559e-07,0.46368814,-1.4676663,0.93727434,0.92515993,0.12106979,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9998943399859102,1
-0.45484173,-1.4143701,-1.2167547,-0.06304023,-0.59107167,-0.075915925,-0.34135163,-1.4006636,-0.5332503,2.432559e-07,-0.5622009,-1.7158502,1.6891321,0.92515993,1.2973367,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.09368433,0.052991416,-0.7324227,-0.35829562,-0.042387236,-0.37531796,0.006298116,-1.2743297,-0.14923105,1.2612308,0.46368814,-0.9396153,0.93727434,-1.0976616,0.74856085,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9998943399859102,1
0.7586276,0.41604993,-0.975534,0.07948523,0.9613127,0.030599987,1.3225433,-0.86996555,-0.5332503,2.432559e-07,-0.38116163,0.16966856,0.93727434,-1.0976616,1.0251795,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.7288261,-0.76389027,-1.3599203,-0.19574755,-0.5861999,-0.21120648,-0.5431649,-0.22968252,-0.5332503,2.432559e-07,2.2137341,0.52685726,-0.5664413,-1.0976616,1.4576354,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,0.003047769221713869,0
-0.41366804,-1.0815665,-1.5838529,-0.45112577,-0.61570054,-0.45656165,-0.51547235,-0.6321325,-0.5332503,2.432559e-07,1.6706164,-0.61901295,-0.5664413,-1.0976616,1.7129022,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9988447434545435,1
0.8073423,0.3706676,-1.2926594,-0.23884165,-0.16012616,-0.16602549,-0.08489464,2.6075659,-0.5332503,2.432559e-07,0.4033417,0.82105714,0.18541649,0.92515993,1.3817883,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9998126911807702,1
-0.48072812,-0.5369787,-1.2734807,-0.40037012,-0.5588275,-0.40727612,-0.68233216,0.5618184,-0.5332503,2.432559e-07,-0.6828937,0.8429336,0.93727434,0.92515993,1.3604363,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.41921812,-0.7033805,-1.368024,-0.15803137,0.61303055,-0.1610663,-0.69221026,0.7513192,-0.5332503,2.432559e-07,0.9464594,-0.96073735,-0.5664413,-1.0976616,1.4668772,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999089830623561,1
-0.56543297,-0.74876285,-0.65732825,-0.39349142,-0.59053177,-0.39323774,-0.51765525,-0.35170954,-0.4304117,-0.05555578,0.28264895,0.80370694,1.6891321,-1.0976616,0.6634719,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9997273674360576,1
-0.699887,-0.41595915,-0.86775464,-0.31577384,-0.3402063,-0.3241498,-0.6126043,0.6340775,-0.37100497,-0.08728555,-0.32081524,0.82332015,-0.5664413,-1.0976616,0.90280443,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
0.07672195,0.21939324,-1.1416602,-0.45100367,-0.14383458,-0.46309727,-0.3515863,-1.2236048,-0.5332503,2.432559e-07,-0.44150805,-1.4171242,1.6891321,-1.0976616,1.2125664,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.6909139,-0.37057686,-0.92231965,-0.35665476,-0.58736134,-0.3466787,-0.7506746,-1.1939354,-0.5332503,2.432559e-07,-0.6828937,-1.4193873,-0.5664413,0.92515993,0.9655854,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
0.1430433,-1.4143701,-1.3610008,-0.37458852,-0.224558,-0.3607283,-0.4822387,0.645084,-0.5332503,2.432559e-07,-0.62254727,0.83727586,0.18541649,0.92515993,1.4589101,1.3019366,-2.2015815,-1.3325523,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.13598685,0.31015787,-1.5830426,-0.16475326,-0.01588753,-0.1598991,-0.47205833,-0.735018,-0.5332503,2.432559e-07,0.041263234,-0.16677521,0.18541649,-1.0976616,1.7119461,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.6836306,-1.0210568,-1.1835294,-0.32653496,0.10321998,-0.3327248,-0.82820797,0.68384546,-0.5332503,2.432559e-07,-0.13977598,0.44953573,-1.3182992,-1.0976616,1.2600505,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
1.3477919,0.18913837,-1.0903367,-0.28119946,0.13728479,-0.2641384,0.7452245,0.843677,-0.2941542,-0.4680431,-0.7432401,0.9379827,0.93727434,0.92515993,1.1555218,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.6876253,-1.066439,-1.163,-0.121994495,-0.5010253,-0.12611751,-0.6046019,0.9671397,-0.5332503,2.432559e-07,-0.26046878,0.12516138,-0.5664413,0.92515993,1.2367865,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
0.42494446,-0.26468477,-1.5176725,0.21412542,0.09571143,0.1540484,2.1454246,-1.5432677,-0.5332503,2.432559e-07,2.6965053,-0.88530153,0.93727434,-1.0976616,1.6380111,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,1,0.9252594870757743,1
-0.19284493,0.02273654,-1.3539776,-0.21688257,-7.6704715e-08,-0.23356162,-0.38807938,0.49769443,-0.5332503,2.432559e-07,-0.5018545,0.9379827,-0.5664413,-1.0976616,1.4512616,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.6019839,-3.2296627,-1.3831509,-0.44153783,-0.6001121,-0.44937748,-0.6629432,0.58718085,-0.5332503,2.432559e-07,6.6190224,0.2194562,-0.5664413,-1.0976616,1.4834489,1.3019366,-2.2015815,0.25736845,1.7497368,0.30220196,1,0.9917924328384352,1
-0.17163199,0.279903,-0.5311804,-0.26661867,-0.41868216,-0.272524,-0.07397502,-0.0057269945,-0.3458401,-0.4521782,-0.01908312,0.9379827,0.93727434,0.92515993,0.52101964,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.71182567,-1.2328409,-1.1222113,-0.33212906,-0.5225528,-0.3578444,-0.6972361,-1.002999,-0.5332503,2.432559e-07,1.1274986,-1.2666298,-0.5664413,-1.0976616,1.1915332,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9999040093007018,1
0.05583566,-0.32519454,-1.464188,-0.33462623,0.3341274,-0.32918662,0.095253,-1.6054776,-0.5332503,2.432559e-07,-0.07942955,-1.9255617,-0.5664413,0.92515993,1.576505,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.4149696,0.3706676,-0.75538313,-0.370551,-0.22249249,-0.39074886,-0.350085,0.024899371,-0.32043827,0.9439328,-0.38116163,0.9379827,0.93727434,0.92515993,0.774693,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.83469313,-1.0966939,-0.5163236,-0.08261532,-0.5328049,-0.08663795,-0.72822416,1.229378,-0.35524216,0.23001228,-5.8637895e-08,-2.0217423,-1.3182992,-1.0976616,0.50381064,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
0.33634126,1.0967846,-0.5711587,-0.12382792,-0.39647034,-0.12846366,0.2613203,-0.71683353,-0.36716917,-0.7218814,-0.44150805,0.18815054,0.93727434,-1.0976616,0.5646795,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.42516205,-1.6412817,-0.9347454,-0.19789371,-0.3938273,-0.20387843,-0.6395859,1.0465769,-0.36783466,3.5933707,-0.7432401,0.14552909,0.93727434,-1.0976616,0.98024493,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.41589683,-1.5202621,-1.4595959,-0.3456021,-7.6704715e-08,-0.3506333,-0.63889545,1.965847,-0.5332503,2.432559e-07,2.5758126,0.71620136,-0.5664413,-1.0976616,1.5710872,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9247312816857478,1
0.935778,1.1724218,-0.6411208,-0.45281067,-0.36676255,-0.45653632,0.9332653,0.38763085,-0.5332503,2.432559e-07,-0.26046878,0.86858183,0.93727434,0.92515993,0.6449882,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.4678348,0.037863977,-1.3807198,-0.3212939,-0.48146287,-0.33693668,-0.6951436,0.88913804,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-0.5664413,-1.0976616,1.4805807,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.65043366,-1.5656445,-1.5436045,-0.40884176,-0.59108424,-0.4093606,-0.6969006,0.6417341,-0.5332503,2.432559e-07,2.1533878,0.4559477,-1.3182992,-1.0976616,1.6673301,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9783800849137407,1
-0.5510024,-0.38570428,-0.781315,-0.42020178,-0.6393124,-0.42637676,-0.38756362,-0.5962422,-0.5332503,2.432559e-07,0.1619561,-0.80156773,1.6891321,-1.0976616,0.8043307,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0,1.9278050759896375e-05,0
-0.813629,-1.1269488,-0.4541952,-0.36700627,-0.6849916,-0.3643539,-0.7752154,-0.44980964,-0.5001858,0.99152744,0.88611305,-0.48775464,-0.5664413,-1.0976616,0.43242517,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9999089830623561,1
-0.30732372,-1.1118213,-1.5063274,-0.32377374,-0.03305175,-0.3483278,-0.70995873,2.4386423,-0.5332503,2.432559e-07,-0.2001224,0.36693338,0.93727434,-1.0976616,1.6252637,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.5309891,-1.8530658,-1.4142151,-0.29825348,-0.600087,-0.28712243,-0.789136,0.69533044,-0.5332503,2.432559e-07,1.4292307,-0.9022746,-0.5664413,-1.0976616,1.5188229,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9997599704482747,1
-0.33303955,-1.1118213,-1.2726703,-0.32213935,1.7742473,-0.3299178,-0.19805363,-1.3465889,-0.5332503,2.432559e-07,0.5240345,-1.1342398,-0.5664413,0.92515993,1.3594804,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0,0.9998943399859102,1
-0.34558988,-1.3538604,-0.79536146,-0.37622193,-0.44517562,-0.37343732,-0.68271595,-0.11339792,-0.26612583,-0.023826016,1.0671523,-0.36139953,-0.5664413,-1.0976616,0.82058364,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999040093007018,1
-0.60274625,-1.1572037,-0.82831657,-0.37286618,-7.6704715e-08,-0.38517076,-0.76407164,0.5618184,-0.5332503,2.432559e-07,0.584381,-0.24145654,1.6891321,-1.0976616,0.8578698,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9999066560965183,1
0.18636043,0.91525537,-0.5228066,-0.13955821,-0.05593536,-0.14400637,0.3039151,0.45941147,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,0.92515993,0.51145905,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
