Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Benjamin Melo,1990-02-26,34,Masculino,Solteiro,Brasileira,,Recepcionista,10299.43,1.0,Não,3.5,83178-212,836,Premium,2013-02-25,12.0,294078.55,24629.89,47,646.89,Saque,Média,Sim,Veículo,148406.95,1.04,48.0,Em Dia,,3.0,Muito Insatisfeito,301710.26,-2.53,49161.55,15.67,4,304968.02,0.9,Arrojado,Private,Sim,Sim,Não,Não,73.19,0.3,100.0,0
Benicio Melo,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Gerente,7340.58,2.0,Sim,7.4,,562,Corrente,2018-02-23,7.006160164271047,49783.08,9156.77,39,661.88,Pagamento de Boleto,Média,Sim,Pessoal,71953.4,3.9,48.0,Inadimplente,Internet Banking,3.0,Muito Insatisfeito,45845.34,8.59,12953.17,54.92,1,34656.54,4.49,Arrojado,Média Renda,Sim,Sim,Sim,Sim,33.14,3.8,64.91,1
Ayla Moura,1990-02-26,34,Masculino,Solteiro,Brasileira,Pós-Graduação,Técnico,7552.87,0.0,Não,1.8,35652-339,800,Corrente,2019-05-07,5.806981519507187,95917.6,10989.5,31,525.03,Compra Crédito,Alta,Sim,Consignado,64607.65,2.06,36.0,Em Dia,Mobile Banking,0.0,Neutro,88205.32,8.74,23845.31,35.39,1,32882.85,2.37,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,93.34,0.0,100.0,1
Elisa Silveira,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Motorista,18371.3,0.0,Sim,12.5,24951-179,742,Salário,2010-04-02,14.902121834360027,87680.96,0.0,26,1578.19,Compra Débito,Alta,Sim,Veículo,189745.12,1.95,36.0,Inadimplente,Agência Física,0.0,Muito Insatisfeito,81421.08,7.69,50504.36,49.95,2,158879.17,2.26,Moderado,Private,Sim,Não,Sim,Não,82.72,0.3,100.0,1
Raquel Freitas,1990-02-26,34,Outro,Casado,Brasileira,Pós-Graduação,Professor,22287.66,1.0,Não,4.0,47724-960,841,Digital,2011-10-14,13.36892539356605,308904.57,0.0,52,,Pagamento de Boleto,Alta,Sim,Veículo,326266.12,1.91,60.0,Em Dia,Mobile Banking,0.0,Satisfeito,317084.05,-2.58,58673.14,6.86,0,0.0,,Arrojado,Private,Sim,Não,Sim,Sim,94.71,0.2,65.3,0
Maya Pacheco,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Engenheiro,5387.64,0.0,Não,6.0,76096-735,753,Corrente,2024-07-10,0.6297056810403833,8549.73,5878.96,36,1041.01,Saque,Alta,Sim,Consignado,56477.13,1.97,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,9676.84,-11.65,13408.52,55.14,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,75.25,0.6,100.0,1
Sr. João Guilherme Casa Grande,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Comerciante,7330.57,1.0,Sim,5.9,89308-448,756,Digital,2016-06-13,8.70362765229295,31703.36,0.0,23,341.08,Compra Crédito,Alta,Não,,,,,,Agência Física,1.0,Insatisfeito,31948.27,-0.77,8804.97,43.79,3,166095.43,2.52,Arrojado,Média Renda,Sim,Sim,Não,Sim,80.58,0.1,63.2,0
Valentina da Cruz,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Motorista,4716.78,1.0,Sim,7.7,61070-774,699,Corrente,2019-07-19,5.607118412046543,15451.22,5134.7,33,313.3,Transferência,Baixa,Não,,,,,,Agência Física,0.0,Neutro,15448.1,0.02,8218.59,61.61,1,31291.04,1.74,Arrojado,Média Renda,Sim,Não,Não,Sim,90.11,2.0,100.0,1
Dante Almeida,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Médico,5254.18,2.0,Não,0.4,61612-154,728,Poupança,2017-05-20,7.770020533880904,136628.84,0.0,6,2592.31,Depósito,Média,Não,,,,,,Internet Banking,0.0,Insatisfeito,131407.39,3.97,11616.9,40.81,0,0.0,,Conservador,Alta Renda,Sim,Sim,Não,Sim,95.82,2.2,100.0,1
Ana Sophia da Cunha,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Vendedor,3288.49,2.0,Não,4.4,20472-805,637,Digital,2023-02-22,2.0095824777549622,2716.54,0.0,18,192.59,Compra Crédito,Média,Não,,,,,,,0.0,Insatisfeito,2389.24,13.7,3757.36,72.19,0,0.0,,Moderado,Varejo,Não,Não,Não,Não,,,16.46,0
Eloah da Cruz,1990-02-26,34,Outro,Casado,Brasileira,Superior Completo,Estudante,8194.75,3.0,Não,3.8,43388-966,773,Premium,2010-04-30,14.825462012320328,42146.29,15884.75,51,2150.86,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Neutro,38810.63,8.59,33460.93,31.78,2,175854.07,1.55,Conservador,Private,Sim,Sim,Sim,Não,60.56,0.4,95.85,1
Sofia Moreira,1990-02-26,34,Feminino,Divorciado,Brasileira,Superior Completo,Enfermeiro,5194.43,1.0,Sim,7.3,45211-347,824,Digital,2019-11-27,5.248459958932238,7413.81,0.0,33,325.53,Pagamento de Boleto,Alta,Sim,Imobiliário,2106860.69,0.68,240.0,Em Dia,Internet Banking,0.0,Neutro,6909.77,7.29,15238.08,17.42,0,0.0,,Arrojado,Média Renda,Não,Não,Não,Sim,,,100.0,0
Levi Rezende,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Professor,7897.27,,Sim,3.2,22713-759,788,Poupança,2024-02-14,1.0321697467488022,74246.2,0.0,6,5779.39,Depósito,Média,Sim,Veículo,67976.69,1.69,48.0,Em Dia,Agência Física,0.0,Satisfeito,73554.33,0.94,22450.75,42.67,0,0.0,,Moderado,Alta Renda,Sim,Sim,Sim,Não,59.56,0.6,100.0,1
Ana Cecília Moraes,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Professor,3401.26,2.0,Não,1.3,,736,Corrente,2018-04-11,6.877481177275839,47867.57,4461.04,21,500.7,Pagamento de Boleto,Média,Sim,Pessoal,19489.19,3.65,48.0,Em Dia,,2.0,,49485.0,-3.27,4117.78,26.17,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,89.75,4.3,69.07,1
Bernardo Carvalho,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Recepcionista,6926.34,1.0,Não,1.3,28142-416,771,Corrente,2019-02-26,5.9986310746064335,11280.81,7998.81,50,880.34,Transferência,Média,Sim,Imobiliário,2021685.48,0.76,360.0,Em Dia,Mobile Banking,0.0,Neutro,9172.63,22.98,15316.09,39.44,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,68.57,0.6,100.0,1
Alana Viana,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Vendedor,3666.55,2.0,Não,3.7,73998-797,695,Salário,2017-11-21,7.263518138261465,7631.24,0.0,9,235.04,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,8043.14,-5.12,3780.25,21.7,1,46174.52,1.93,Conservador,Varejo,Sim,Não,Não,Sim,89.53,0.2,46.54,0
Maria Clara Sampaio,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Analista,6162.12,1.0,Sim,,49351-620,772,Salário,2024-07-15,0.6160164271047228,37589.31,0.0,23,671.14,Transferência,Média,Sim,Pessoal,33094.21,3.49,48.0,Em Dia,Agência Física,0.0,Insatisfeito,37623.76,-0.09,15747.53,43.77,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,75.89,0.3,100.0,1
Isaac Campos,1990-02-26,34,Feminino,Solteiro,,Ensino Médio,Comerciante,4886.44,0.0,Sim,11.9,,680,Poupança,2018-04-01,6.90485968514716,165646.68,0.0,7,2107.36,Transferência,Média,Não,,,,,,Mobile Banking,0.0,Neutro,160807.11,3.01,9843.75,32.76,2,65084.04,1.67,Conservador,Alta Renda,Sim,Não,Não,Sim,60.95,1.1,68.79,1
Yan Borges,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Empresário,15980.17,0.0,Não,1.8,70053-994,805,Corrente,2010-08-17,14.52703627652293,17318.2,22462.43,50,1291.59,Saque,,Não,,,,,,Internet Banking,0.0,Insatisfeito,18146.22,-4.56,23193.28,17.14,0,0.0,,Arrojado,Private,Sim,Sim,Não,Não,83.19,0.2,48.33,0
Hellena Sá,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Autônomo,11209.63,2.0,Não,0.7,23441-265,751,Premium,2019-06-07,5.722108145106092,67056.99,19698.15,43,3057.34,Pagamento de Boleto,Alta,Não,,,,,,,1.0,,73788.97,-9.12,34778.64,17.94,1,78227.69,2.27,Moderado,Private,Sim,Não,Não,Não,65.93,0.5,50.82,0
Yuri Costa,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Empresário,7922.0,2.0,Sim,2.5,67354-272,795,Poupança,2011-08-22,13.514031485284052,542775.5,0.0,10,2849.75,Depósito,Baixa,Não,,,,,,Mobile Banking,0.0,Insatisfeito,531787.29,2.07,23717.28,32.65,2,103485.4,2.38,Moderado,Alta Renda,Sim,Não,Sim,Sim,95.46,0.1,100.0,1
Maria Fernanda Pinto,1990-02-26,34,Masculino,Solteiro,Brasileira,,Engenheiro,8774.36,0.0,Não,0.8,79718-928,866,Salário,2011-07-16,13.61533196440794,108268.3,0.0,15,512.27,Pagamento de Boleto,Alta,Sim,Imobiliário,3141696.36,0.98,240.0,Em Dia,Mobile Banking,0.0,Neutro,112832.48,-4.05,13211.01,6.85,2,110787.44,1.24,Arrojado,Alta Renda,Sim,Não,Sim,Sim,78.68,0.0,100.0,0
João Guilherme Caldeira,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Vendedor,6037.64,2.0,Não,2.4,75948-984,826,Corrente,2016-12-11,8.208076659822039,11407.88,8235.28,35,726.83,Compra Crédito,,Sim,Veículo,33449.73,1.27,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,10328.64,10.45,20867.45,32.32,2,38484.36,1.43,Moderado,Média Renda,Não,Não,Sim,Sim,,,27.65,0
Isaac Ferreira,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Técnico,7419.75,1.0,Sim,6.2,74170-981,801,Corrente,2014-02-27,10.99520876112252,38877.46,6860.5,36,564.83,Saque,Alta,Não,,,,,,Mobile Banking,4.0,,35226.67,10.36,30226.51,11.65,2,82233.54,1.22,Moderado,Média Renda,Sim,Sim,Sim,Não,76.54,0.8,58.43,0
Ana Liz Rocha,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Professor,2720.38,0.0,Não,1.0,57404-842,666,Corrente,2020-10-02,4.399726214921286,2476.13,2684.21,19,569.92,Compra Débito,Alta,Não,,,,,,Agência Física,0.0,Neutro,2895.99,-14.5,6662.6,59.41,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,85.16,0.8,100.0,1
Heitor Gonçalves,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Fundamental,Aposentado,1736.43,0.0,Não,1.1,56402-443,731,Corrente,2023-05-24,1.7604380561259412,4675.83,2124.37,23,535.58,Pagamento de Boleto,Alta,Sim,Consignado,9983.0,2.33,24.0,Em Dia,Internet Banking,0.0,Satisfeito,4800.2,-2.59,4594.73,52.21,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,56.46,2.2,100.0,1
Amanda Aragão,1990-02-26,34,Feminino,Solteiro,Outras,Pós-Graduação,Aposentado,12683.51,1.0,Sim,1.5,91075-786,860,Corrente,2020-03-14,4.952772073921971,19666.18,11809.11,47,678.14,Pagamento de Boleto,,Sim,Pessoal,112840.41,2.59,36.0,Em Dia,Mobile Banking,0.0,Neutro,18279.17,7.59,26802.47,54.84,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,79.61,0.3,100.0,0
Heloisa Mendes,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Autônomo,7006.73,0.0,Sim,9.7,83140-364,813,Corrente,2011-10-16,13.363449691991786,-1239.59,10516.27,48,227.75,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Neutro,-1686.26,-26.49,28226.25,12.4,0,0.0,,Conservador,Média Renda,Sim,Sim,Sim,Não,93.35,0.3,65.88,0
Sr. João Miguel Marques,1990-02-26,34,Feminino,Solteiro,Brasileira,,Autônomo,7014.45,0.0,Sim,12.9,40300-712,779,Salário,2013-10-18,11.356605065023956,12540.4,0.0,25,369.14,Transferência,,Não,,,,,,Mobile Banking,0.0,Neutro,12578.07,-0.3,10450.28,25.7,3,374689.52,1.84,Arrojado,Média Renda,Sim,Não,Não,Sim,86.89,0.6,50.92,0
Pedro Lucas Peixoto,1990-02-26,34,Feminino,Casado,Brasileira,,Autônomo,10359.74,2.0,Não,3.2,63965-297,709,Corrente,2010-05-03,14.817248459958932,22053.94,15234.28,38,810.85,Depósito,Alta,Sim,Pessoal,50552.45,3.86,36.0,Em Atraso,Telefone,,Muito Insatisfeito,18318.31,20.39,16007.79,63.3,3,227189.25,2.05,Conservador,Alta Renda,Sim,Não,Sim,Sim,10.42,0.8,47.37,1
Sra. Maria Fernanda Vasconcelos,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Recepcionista,5015.43,2.0,Não,6.3,75550-604,755,Corrente,2012-01-18,13.10609171800137,15140.32,6724.49,24,355.12,Compra Crédito,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,13895.97,8.95,8243.79,42.45,1,64644.49,2.66,Conservador,Média Renda,Sim,Sim,Sim,Não,86.52,0.7,65.75,0
Luiz Fernando Siqueira,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,10708.41,0.0,Sim,4.8,10797-849,788,Corrente,2020-09-29,4.407939767282683,33481.63,12552.1,38,2620.97,Saque,Alta,Não,,,,,,Telefone,0.0,Insatisfeito,39804.77,-15.89,14373.72,22.43,0,0.0,,Moderado,Alta Renda,Não,Sim,Não,Não,,,16.98,0
Liz Brito,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Advogado,3502.29,2.0,Não,1.5,26012-612,688,Salário,2014-01-28,11.077344284736482,6592.8,0.0,11,260.42,Saque,Alta,Não,,,,,,Mobile Banking,0.0,,7251.71,-9.09,4556.01,38.22,2,29476.07,2.37,Conservador,Varejo,Não,Sim,Sim,Não,,,22.92,0
Dra. Ágatha Cunha,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Professor,12555.25,3.0,Sim,5.1,31095-865,820,Premium,2022-06-06,2.724161533196441,109702.78,35701.3,59,2986.99,Compra Débito,Alta,Sim,Pessoal,80770.75,2.35,48.0,Em Dia,Agência Física,0.0,Neutro,97346.41,12.69,81307.16,55.85,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,76.26,0.1,100.0,1
Bryan Peixoto,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Autônomo,,2.0,Não,4.3,32111-313,729,Corrente,2016-07-08,8.635181382614647,3936.89,2278.82,17,208.69,Depósito,Média,Sim,Veículo,11121.11,1.9,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,3123.83,26.03,4106.62,46.55,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,78.77,0.3,100.0,1
Dra. Esther da Rocha,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Vendedor,6746.73,3.0,Sim,,38460-888,804,Salário,2019-09-30,5.4072553045859,29185.7,0.0,19,787.31,Compra Crédito,Média,Sim,Imobiliário,2894214.02,1.12,360.0,Em Dia,Mobile Banking,0.0,Neutro,31851.55,-8.37,25307.39,8.22,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,74.67,0.4,100.0,1
Dra. Antonella da Mota,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Médico,15059.5,0.0,Sim,6.2,63007-733,835,Premium,2017-05-07,7.80561259411362,58956.88,34607.31,71,3525.24,Saque,Alta,Não,,,,,,,2.0,Insatisfeito,59100.95,-0.24,123925.0,43.25,0,0.0,,Moderado,Private,Sim,Não,Não,Não,70.32,0.1,100.0,0
Igor Pastor,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Autônomo,6718.66,2.0,Não,2.9,65810-352,819,Digital,2015-06-04,9.730321697467488,13201.64,0.0,20,984.15,Transferência,Alta,Sim,Pessoal,53891.04,2.36,36.0,Em Dia,Internet Banking,0.0,Neutro,13637.63,-3.2,26787.23,21.88,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,81.05,0.3,100.0,1
Dr. Emanuel Costela,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Recepcionista,6378.79,3.0,Sim,2.5,70969-310,813,Digital,2009-10-04,15.394934976043803,127201.05,0.0,23,474.88,Compra Débito,Alta,Não,,,,,,Agência Física,0.0,Neutro,113736.34,11.84,10213.28,11.35,3,49538.4,0.98,Moderado,Alta Renda,Sim,Sim,Sim,Sim,72.05,0.5,33.82,0
Ayla da Rosa,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Contador,2242.99,1.0,Não,1.4,29405-229,763,Corrente,2013-07-21,11.600273785078713,11130.32,1942.84,21,216.57,Transferência,Alta,Sim,Pessoal,14416.18,2.84,24.0,Em Dia,Telefone,0.0,Satisfeito,9506.42,17.08,4670.21,29.09,1,13744.41,2.57,Conservador,Varejo,Sim,Sim,Não,Sim,87.31,0.2,83.63,0
Lavínia Ramos,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Contador,12190.76,0.0,Sim,3.7,61836-210,626,Poupança,2020-10-30,4.323066392881588,245168.93,0.0,11,2271.42,Depósito,Alta,Sim,Consignado,82492.18,1.8,36.0,Inadimplente,Agência Física,0.0,Muito Insatisfeito,231373.04,5.96,27091.7,93.43,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,97.11,1.0,100.0,1
Allana Santos,1990-02-26,34,Feminino,Casado,Brasileira,Pós-Graduação,Advogado,12158.89,1.0,Não,2.1,34757-927,796,Corrente,2020-08-19,4.520191649555099,35021.12,18395.64,40,1087.19,Depósito,Alta,Sim,Pessoal,116376.89,3.94,12.0,Em Dia,,0.0,Neutro,35646.0,-1.75,20069.75,9.02,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,79.53,0.4,97.79,1
Eduarda Machado,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Advogado,3738.49,0.0,Sim,,24821-817,740,Corrente,2023-11-17,1.2758384668035592,15056.17,3567.82,22,474.23,Compra Crédito,Alta,Sim,Pessoal,13291.76,3.62,36.0,Em Dia,Internet Banking,0.0,Neutro,15150.52,-0.62,9722.76,38.4,0,0.0,,Conservador,Varejo,Não,Não,Não,Não,,,31.05,0
Natália Casa Grande,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Aposentado,3935.47,2.0,Não,2.4,54484-219,641,Poupança,2025-01-07,0.1341546885694729,35158.97,0.0,2,1373.19,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,33116.85,6.17,6145.69,76.68,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,82.08,3.0,100.0,1
Maria Cecília Marques,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Técnico,9550.55,,Não,1.6,66860-229,824,Corrente,2009-10-29,15.326488706365502,34011.55,9285.81,35,1412.38,Depósito,Alta,Sim,Imobiliário,3473609.38,0.87,360.0,Em Dia,Mobile Banking,0.0,Neutro,31354.28,8.47,33686.72,8.83,1,208742.88,1.36,Arrojado,Alta Renda,Sim,Não,Não,Não,96.04,0.2,100.0,0
Murilo Monteiro,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Médico,10029.07,2.0,Não,5.6,29337-423,804,Digital,2019-11-03,5.314168377823409,18346.7,0.0,44,3192.39,Depósito,Alta,Sim,Imobiliário,4026692.91,0.91,300.0,Em Dia,Agência Física,0.0,Neutro,18409.7,-0.34,34440.2,45.23,3,185716.85,1.26,Arrojado,Alta Renda,Sim,Não,Não,Não,64.89,0.7,100.0,1
Beatriz Ribeiro,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Contador,11182.97,1.0,Não,3.7,26022-922,801,Poupança,2018-07-04,6.647501711156742,37923.11,0.0,2,,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,37126.91,2.14,28422.65,17.96,1,152340.12,1.19,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,72.6,0.2,44.52,0
Joana Rodrigues,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Analista,9534.75,1.0,Não,0.6,39943-291,798,Corrente,2021-12-19,3.186858316221766,28541.17,14130.45,42,1284.23,Saque,Baixa,Sim,Consignado,108728.05,1.44,24.0,Em Dia,Internet Banking,0.0,Satisfeito,28863.11,-1.12,28903.35,43.42,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Sim,65.52,0.1,100.0,1
Larissa Silveira,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Engenheiro,4688.06,2.0,Sim,11.2,61209-172,729,Corrente,2020-02-28,4.993839835728953,10656.21,6437.99,24,953.88,Pagamento de Boleto,Alta,Sim,Pessoal,13211.34,3.7,12.0,Em Dia,Mobile Banking,0.0,Satisfeito,11923.07,-10.63,10235.18,8.92,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,76.23,1.6,65.13,0
Paulo Sales,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Analista,8240.92,0.0,Não,2.3,36477-181,826,Corrente,2013-02-23,12.005475701574264,73154.04,7724.62,36,349.44,Compra Crédito,Média,Sim,Imobiliário,2953374.52,0.77,180.0,Em Dia,Mobile Banking,0.0,Satisfeito,74764.66,-2.15,27307.91,37.03,1,88030.55,1.02,Moderado,Alta Renda,Sim,Não,Não,Sim,86.4,0.0,100.0,0
Benjamin Gomes,1990-02-26,34,Masculino,Solteiro,Brasileira,Pós-Graduação,Recepcionista,8456.54,0.0,Sim,2.9,45166-198,720,Digital,2020-12-29,4.158795345653662,57538.17,0.0,26,,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,58963.5,-2.42,21957.54,11.54,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,61.15,1.2,32.53,0
Otto Martins,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Empresário,,0.0,Sim,5.0,21525-103,872,Poupança,2017-02-24,8.002737850787133,240055.27,0.0,15,17683.17,Saque,Alta,Sim,Pessoal,76952.8,2.52,48.0,Em Dia,Telefone,0.0,Satisfeito,232410.31,3.29,48088.56,35.76,0,0.0,,Conservador,Private,Sim,Sim,Sim,Sim,93.02,0.3,76.67,0
Lívia Cassiano,1990-02-26,34,Feminino,Casado,Brasileira,Pós-Graduação,Técnico,9445.78,,Sim,3.3,16180-530,692,Poupança,2024-08-04,0.5612594113620808,89611.42,0.0,13,3953.93,Depósito,Alta,Sim,Consignado,36407.67,2.49,24.0,Em Atraso,Mobile Banking,0.0,,85354.13,4.99,14385.01,66.15,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,72.52,1.3,100.0,1
Luara Novaes,1990-02-26,34,Feminino,Divorciado,Brasileira,Superior Completo,Gerente,3962.83,1.0,Sim,15.8,36591-207,752,Poupança,2018-05-05,6.811772758384668,39768.78,0.0,1,987.8,Depósito,Média,Sim,Veículo,40225.96,1.31,72.0,Em Dia,Internet Banking,0.0,Satisfeito,38824.8,2.43,14122.82,33.22,1,40247.38,1.83,Conservador,Média Renda,Sim,Não,Sim,Não,85.34,0.6,100.0,1
Noah Cavalcanti,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Analista,7903.06,0.0,Não,1.9,,796,Corrente,2024-09-16,0.4435318275154004,5760.92,7320.63,39,356.63,Pagamento de Boleto,Alta,Sim,Imobiliário,2536600.09,0.72,300.0,Em Dia,Internet Banking,0.0,Satisfeito,6287.31,-8.37,25780.11,46.0,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,82.59,0.2,100.0,1
Julia Nascimento,1990-02-26,34,Masculino,Divorciado,Brasileira,Superior Incompleto,Aposentado,5050.74,,Não,1.9,71540-161,717,Salário,2012-09-25,12.41889117043121,9955.35,0.0,8,580.84,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,,9806.5,1.52,7665.21,37.85,1,20051.57,2.72,Conservador,Média Renda,Sim,Não,Sim,Não,56.35,1.7,52.62,0
Luna Mendonça,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Autônomo,4943.09,0.0,Não,1.1,,500,Poupança,2020-05-12,4.791238877481177,10502.96,0.0,5,,Depósito,Alta,Sim,Pessoal,46272.19,3.15,24.0,Inadimplente,Mobile Banking,0.0,,10216.58,2.8,5381.38,26.46,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,24.46,15.2,66.54,1
Cecília da Conceição,1990-02-26,34,Masculino,Solteiro,Brasileira,,Autônomo,16541.86,0.0,Não,3.4,38241-412,604,Corrente,2013-12-26,11.16769336071184,113346.91,25042.22,44,2299.54,Pagamento de Boleto,Alta,Sim,Pessoal,70118.99,3.11,24.0,Inadimplente,Agência Física,5.0,Muito Insatisfeito,109691.32,3.33,41298.12,88.84,1,84846.37,3.87,Arrojado,Private,Sim,Sim,Não,Sim,88.74,0.0,100.0,1
Ian Campos,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Vendedor,3844.66,0.0,Sim,9.1,30182-550,747,Salário,2012-09-19,12.435318275154003,10081.89,0.0,17,270.77,Saque,Alta,Não,,,,,,,0.0,Neutro,10702.96,-5.8,10953.92,24.85,2,48316.95,2.59,Moderado,Varejo,Sim,Não,Não,Não,88.33,0.5,75.66,0
Davi Lima,1990-02-26,34,Feminino,Solteiro,Portuguesa,Ensino Médio,Professor,5061.74,0.0,Não,5.6,69969-849,721,Digital,2016-09-20,8.432580424366872,8936.45,0.0,15,,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,8444.93,5.82,8442.23,30.68,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,98.14,0.5,67.92,0
Isadora da Luz,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Motorista,6630.79,1.0,Sim,9.3,38346-421,641,Corrente,2017-08-10,7.545516769336071,40210.72,8727.96,13,744.12,Compra Débito,Média,Sim,Imobiliário,1737956.18,0.86,180.0,Inadimplente,Mobile Banking,0.0,Muito Insatisfeito,31406.82,28.03,11564.52,54.27,1,34809.41,3.88,Moderado,Média Renda,Sim,Não,Não,Não,87.07,1.0,100.0,1
