Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
-0.4819151,-0.960547,-0.27564326,-0.4528274,-0.59062594,-0.45977637,-0.64135736,-0.8704441,-0.1651737,0.08722835,0.4033417,-0.99279755,-0.5664413,0.92515993,0.22782932,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.4564624,-0.91516465,-0.79455113,-0.36125645,-0.6238557,-0.36930847,-0.74767476,0.102422565,-0.5332503,2.432559e-07,-0.2001224,-1.1338626,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.6404878,-1.2933506,-1.496873,-0.33234516,-0.5200981,-0.34866086,-0.62592155,-0.6952994,-0.5332503,2.432559e-07,-0.5622009,-0.47719365,-0.5664413,-1.0976616,1.6141098,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0
-0.12155608,-0.47646892,-0.53604263,-0.3372643,-0.34910235,-0.32972288,0.11425487,0.8235785,-0.5332503,2.432559e-07,0.4033417,0.9379827,-0.5664413,-1.0976616,0.5264373,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.8879527,0.8547456,-0.5908778,0.34998786,0.07989702,0.32728043,0.20386261,0.48908073,0.16110487,-0.81707084,-0.5018545,0.15118685,-0.5664413,-1.0976616,0.58762485,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.20945363,1.248059,-0.22026789,-0.23967181,-0.5533028,-0.24220584,0.093101084,0.17372455,0.24224746,-1.3088826,-0.6828937,0.9379827,0.93727434,-1.0976616,0.16345492,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-9.169204e-08,0.8244907,-0.54387623,-0.24720761,-0.5511997,-0.23681462,-0.4767786,0.7924735,-0.50080425,-1.6103156,-0.44150805,0.9379827,-1.3182992,-1.0976616,0.53408575,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.5948149,-0.88490975,-1.016863,-0.38945553,-0.47700542,-0.40013638,-0.6433495,-0.55173814,-0.45109436,-0.5315026,-0.26046878,0.17796654,1.6891321,-1.0976616,1.073301,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.8846075,-2.5035455,-1.1700232,-0.20350397,-0.21109153,-0.2093527,-0.8333641,0.702987,-0.5332503,2.432559e-07,4.3258586,-0.7495171,-1.3182992,-1.0976616,1.2447536,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.2458047,0.18913837,-0.24917111,-0.3227857,-0.2440514,-0.33370063,-0.041558307,0.52018577,-0.1935643,0.7059595,-0.44150805,0.9379827,1.6891321,-1.0976616,0.19723554,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.44968182,-0.9756744,-1.0590023,-0.36212683,-0.59184384,-0.36350933,-0.36730832,-0.70439154,-0.39263755,0.73768926,-0.13977598,0.32619798,-0.5664413,-1.0976616,1.1204664,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.4110691,0.67321634,-0.68244976,-0.20597363,-7.6704715e-08,-0.20985593,-0.17996465,-0.90585583,-0.4137297,-0.48390797,0.22230253,0.9379827,-0.5664413,0.92515993,0.69183487,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.0491057,0.052991416,-0.5784521,-0.15877095,-0.3424727,-0.15526605,-0.49824792,0.5546403,-0.25360405,1.102582,-0.44150805,-1.096899,-0.5664413,-1.0976616,0.5729653,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.28363344,-1.338733,-0.86235225,-0.27736703,-0.32100797,-0.26150957,-0.30445093,-0.581886,-0.5332503,2.432559e-07,-0.26046878,0.9379827,1.6891321,-1.0976616,0.89643073,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.08770569,0.4463048,-1.3040047,-0.20450614,-0.42015123,-0.22632039,-0.011544162,-0.7900498,-0.5332503,2.432559e-07,-0.44150805,0.05802354,0.18541649,0.92515993,1.3948544,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.5287241,0.15888348,-0.2697006,-0.4391015,-7.6704715e-08,-0.44498983,-0.5262722,-0.5751865,-0.5332503,2.432559e-07,-0.5622009,0.055760555,-0.5664413,-1.0976616,0.22081825,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0
-0.030368265,-1.2177134,-1.0195643,-0.27095023,-0.2159696,-0.2547125,-0.54577214,-0.23686048,-0.35260704,-0.5790973,-5.8637895e-08,-1.6275903,0.93727434,0.92515993,1.0764878,1.3019366,-2.2015815,-1.3325523,-0.19516551,-3.4083269,1
0.39535552,1.3236961,-0.9925519,-0.06772541,-0.088775896,-0.08239153,1.9649509,-0.10669842,0.47782007,-1.2454231,-0.07942955,0.9379827,1.6891321,0.92515993,1.0446193,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.5039847,-1.1874585,-0.60438395,-0.124125734,-0.6701377,-0.12373111,-0.5820661,0.011021925,-0.44441232,0.19828252,-0.44150805,-0.2818147,-0.5664413,-1.0976616,0.6032404,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.4012757,-0.6277433,-1.1470627,-0.42603993,-7.6704715e-08,-0.42984733,-0.576195,-0.47325796,-0.5332503,2.432559e-07,2.2740805,-0.21467684,1.6891321,-1.0976616,1.2189401,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1
0.1302208,1.0816572,-1.1095154,-0.3703214,-7.6704715e-08,-0.38127533,0.42088875,-0.447417,-0.5332503,2.432559e-07,-0.32081524,0.9202552,-0.5664413,0.92515993,1.1768737,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.41978803,-2.0194676,-0.8410124,-0.37273905,-0.3689724,-0.3736194,-0.6677638,1.9696754,-0.5332503,2.432559e-07,0.5240345,-0.33763734,1.6891321,-1.0976616,0.8725293,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
0.101679176,1.6716273,-0.079533406,-0.47742152,-0.5695944,-0.47626024,0.515225,-0.824983,-0.40760148,-1.5468559,-0.2001224,0.9379827,0.18541649,0.92515993,0.0018815437,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,0
-0.18317677,0.052991416,-0.17407677,-0.15849395,0.18592726,-0.16205546,-0.21344231,-0.84556013,-0.2505712,0.80114883,-0.6828937,0.9379827,1.6891321,-1.0976616,0.110553175,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1
-0.44987962,-1.3236054,-1.3993584,-0.21293586,0.665892,-0.22181726,-0.5838547,-0.6929067,-0.5332503,2.432559e-07,5.5931334,-0.65748525,1.6891321,0.92515993,1.5016139,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.4149095,-0.74876285,-1.2127028,-0.3185932,-0.16145712,-0.32519525,-0.36378434,0.2072222,-0.5332503,2.432559e-07,-0.13977598,0.9379827,0.93727434,-1.0976616,1.2925564,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
0.708236,0.9757651,-0.34371448,-0.25402573,0.48097774,-0.21865362,-0.07013936,-1.1034919,-0.26543704,-1.0074496,-0.32081524,-0.94904476,0.93727434,0.92515993,0.30463243,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.35780978,-0.6882531,-0.2634877,-0.28189135,-0.57139623,-0.3242327,-0.34752882,0.47089627,0.18510239,0.6266347,0.64472735,0.82860065,1.6891321,-1.0976616,0.21380718,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.08846073,-0.55210614,-1.2143235,-0.35721707,-0.41919068,-0.3671469,0.09344717,1.2418201,-0.5332503,2.432559e-07,-0.01908312,0.9379827,0.93727434,-1.0976616,1.2944685,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.6506823,-0.7033805,-0.6986572,-0.2912935,-0.3814846,-0.2962546,-0.6530329,-0.31534067,-0.5332503,2.432559e-07,0.22230253,-0.24560553,-1.3182992,-1.0976616,0.7106373,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,0
-0.38973093,-1.4748799,-1.3275054,-0.25769174,-0.4697982,-0.25455815,-0.41242713,-0.54934543,-0.5332503,2.432559e-07,4.1448197,-1.1987375,-0.5664413,0.92515993,1.4213053,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.7078527,-1.3992426,-1.2348529,-0.3706428,-0.21838036,-0.3767382,-0.555501,2.4424706,-0.5332503,2.432559e-07,4.1448197,0.72185886,-0.5664413,-1.0976616,1.3174139,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
0.29754877,1.0514023,-0.3588414,-0.3986491,-0.022893878,-0.3884696,0.6169253,1.0188216,-0.017893082,-1.2930176,-5.8637895e-08,-1.9817615,0.93727434,0.92515993,0.32216012,-0.7783882,0.75727564,-2.1275127,-1.1676167,-3.4083269,0
0.5794426,0.91525537,-0.98120666,0.75258803,2.4699264,0.6651262,1.653816,-1.1671374,-0.33911204,-1.4992614,-0.5622009,0.07197927,0.93727434,0.92515993,1.0318719,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
0.07111018,1.2631865,-0.53793347,-0.3642979,0.13462918,-0.35215104,-0.35374707,-1.2422677,-0.33608174,-0.928125,-0.5018545,0.9379827,-0.5664413,0.92515993,0.5283494,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
1.716445,0.15888348,-0.13031669,0.14221847,0.5180748,0.0839815,0.8773572,0.2469407,0.25809368,0.88047326,-0.38116163,-0.4251429,0.18541649,-1.0976616,0.05988224,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,0
-0.50013703,-0.40083173,-1.2986022,-0.44515082,-0.40992427,-0.45106205,-0.54457974,-1.2652375,-0.5332503,2.432559e-07,1.9723485,-0.5465946,1.6891321,0.92515993,1.3884807,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
0.17398432,0.68834376,-0.41907907,0.027709046,-0.5393843,0.038173165,0.35892153,-0.96471596,-0.5332503,2.432559e-07,-0.6828937,0.34430268,-0.5664413,0.92515993,0.3909961,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
1.0957227,1.490098,-0.22431979,-0.21066776,0.58952546,-0.102551155,1.754022,-0.26365864,0.9146457,-0.81707084,0.4033417,0.9379827,0.18541649,-1.0976616,0.1682352,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.3497297,-1.0361842,-0.1111379,-0.13178085,-0.6166548,-0.14379135,-0.54637223,-0.7139623,-0.34604532,0.80114883,0.22230253,-0.82834756,-0.5664413,-1.0976616,0.037255596,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.93772155,-0.8244,-1.2348529,-0.41285545,-0.645559,-0.4138813,-0.8113535,-0.1760862,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9840245,-1.3182992,0.92515993,1.3174139,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0
-0.5867366,-1.1572037,-1.378829,-0.3800345,-0.56407595,-0.3894306,-0.6159559,-0.030610964,-0.5332503,2.432559e-07,0.22230253,0.02332312,-1.3182992,-1.0976616,1.4783499,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-9.169204e-08,-0.17392015,-1.3966571,7.0683055,-7.6704715e-08,7.3154283,5.3833513,0.56277555,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,0.92515993,1.498427,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.29467547,0.9303828,-1.4798552,-0.21788561,-0.47315067,-0.15799041,0.15539947,-0.59528506,-0.5332503,2.432559e-07,-0.62254727,0.6403883,1.6891321,-1.0976616,1.5940326,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.14909773,0.12862861,-1.0962794,-0.36779207,-7.6704715e-08,-0.37045097,-0.2932207,1.4121794,-0.42559355,0.42039123,0.10160966,0.9379827,1.6891321,-1.0976616,1.1622142,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-9.169204e-08,-0.52185124,-1.3447933,-0.4055147,-0.41130543,-0.4092521,-0.26760182,-1.5504458,-0.5332503,2.432559e-07,-0.32081524,-1.3326361,0.93727434,0.92515993,1.4404263,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.5261414,-1.066439,-1.2621355,-0.04268656,0.6276899,-0.05656766,-0.44903833,-0.46368727,-0.5332503,2.432559e-07,0.584381,0.49630585,0.93727434,0.92515993,1.3480077,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1
1.1557409,0.4009225,-0.32237467,0.04369381,0.99674,0.10986844,0.99152213,0.15266895,-0.031098913,0.80114883,-0.62254727,-0.76460415,-0.5664413,0.92515993,0.28041238,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
1.0308969,-0.6731256,-1.2594342,0.3892152,0.14003459,0.35022113,0.2864456,-0.24930255,-0.5332503,2.432559e-07,1.1878451,-0.0128860455,0.93727434,-1.0976616,1.3448209,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.114133015,-0.113410406,-0.074130915,-0.23730427,-0.12318599,-0.2364742,-0.5677678,2.5228648,-0.44311914,0.7059595,-0.5018545,0.9379827,1.6891321,-1.0976616,-0.0044921595,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.10438882,-0.15879272,-0.7532222,-0.1527789,-0.45387077,-0.11126018,0.17905341,0.37901714,-0.11763202,0.18241765,1.9723485,0.9379827,-1.3182992,-1.0976616,0.77214354,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.8481454,-0.55210614,-0.09871219,-0.38848177,-0.69061047,-0.37952146,-0.60631734,0.90110147,-0.4739371,-0.34112385,-5.8637895e-08,-1.8761513,-1.3182992,-1.0976616,0.02323345,1.3019366,-1.2152958,1.0523288,1.7497368,-3.4083269,0
-0.5640663,-0.44621405,-0.17137547,-0.35424715,-0.5042271,-0.36830634,-0.7443099,-0.8752295,-0.35547748,0.16655277,-0.44150805,-0.49756137,-0.5664413,0.92515993,0.10736632,1.3019366,-1.2152958,-1.3325523,1.7497368,0.30220196,0
0.07536438,0.2042658,-1.5544094,-0.40722632,-0.4487855,-0.40409914,-0.16029385,1.5705754,-0.5332503,2.432559e-07,-0.7432401,0.9379827,1.6891321,0.92515993,1.6794403,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
1.2682215,1.7472645,-1.5749388,-0.032200355,3.6082218,-0.05329008,0.59741706,1.1619045,-0.5332503,2.432559e-07,0.5240345,0.9379827,0.93727434,0.92515993,1.7023855,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
-0.64997625,-0.93029207,-1.5346904,-0.4021147,-0.48970595,-0.40777752,-0.6403608,1.4337137,-0.5332503,2.432559e-07,-0.62254727,-0.029482022,-0.5664413,-1.0976616,1.6568135,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
1.074969,1.1572944,-0.78698766,-0.45945203,-0.11822006,-0.47021952,0.68772626,-0.81780493,-0.5332503,2.432559e-07,-0.5018545,0.5294975,0.93727434,0.92515993,0.8110231,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,0
-0.0033874982,1.5657352,-0.43582672,-0.13257998,0.499159,-0.14241555,0.39529586,0.985324,0.00079303817,-1.6896402,-0.6828937,0.9379827,-0.5664413,0.92515993,0.41075456,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.36753458,0.55219686,-0.7405264,2.4161642,-0.08695524,2.357664,-0.2174105,0.6599186,-0.4202976,-0.34112385,-0.5018545,0.07499678,0.93727434,0.92515993,0.7581214,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0
-0.013839681,-0.38570428,-1.4220488,-0.262518,-0.0015672182,-0.23712417,-0.24742413,0.38858795,-0.5332503,2.432559e-07,1.1274986,0.047462568,-0.5664413,-1.0976616,1.5277461,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.21220846,-0.3554494,-1.2513305,0.13921224,-0.3597311,0.12602244,-0.25534058,-0.6723296,-0.5332503,2.432559e-07,1.7913091,-0.2969019,0.93727434,0.92515993,1.3358976,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
0.6962301,0.67321634,-0.94663084,-0.19215101,0.9531388,-0.20272844,0.17080083,0.30245122,-0.48187485,0.769419,-0.62254727,0.9379827,0.93727434,-1.0976616,0.9936297,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
-0.70139515,0.06811885,-0.99984515,-0.25897023,0.38069814,-0.26616576,-0.7799667,-0.35697347,-0.5332503,2.432559e-07,-0.32081524,0.1198809,-1.3182992,0.92515993,1.0532238,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.088704154,0.4916871,-0.69946754,-0.12614456,-7.6704715e-08,0.0016068803,-0.32699898,-0.8307255,-0.39620665,-0.023826016,-0.44150805,-1.2922779,-0.5664413,-1.0976616,0.71159333,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
2.4162421,0.02273654,-1.0622438,-0.2875927,1.1517329,-0.27882862,0.8240224,-0.6024631,-0.5332503,2.432559e-07,-0.38116163,-0.46022058,0.18541649,-1.0976616,1.1242906,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0
-0.042606402,-0.15879272,-1.2967113,-0.4051271,-0.22860107,-0.411451,0.101357564,-0.9498813,-0.5332503,2.432559e-07,0.1619561,-0.36026803,0.93727434,-1.0976616,1.3865685,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,0
-0.49842373,-0.6428708,-0.781045,-0.3961618,-0.60890764,-0.394221,-0.6851446,-0.35170954,-0.30529824,1.2453659,-5.8637895e-08,-1.65437,-0.5664413,-1.0976616,0.80401206,1.3019366,-1.2152958,0.25736845,-0.19516551,-3.4083269,0
-0.3603979,-1.1420763,-1.3139992,-0.45177525,-0.3503642,-0.46157748,-0.7218456,0.81305057,-0.5332503,2.432559e-07,0.46368814,-0.22448358,0.93727434,-1.0976616,1.406327,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.33283633,-0.93029207,-0.26916033,-0.43947998,-7.6704715e-08,-0.44541273,-0.36025593,-1.073344,-0.5332503,2.432559e-07,-0.13977598,-0.831742,0.93727434,-1.0976616,0.22018087,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.19552922,1.2026767,-0.4809374,-0.39269885,-0.47537315,-0.39016336,0.2736242,0.33834153,-0.4100867,-1.0709091,-0.62254727,0.9379827,0.93727434,-1.0976616,0.46333763,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.58938646,-0.76389027,-0.8112988,-0.34861234,-0.39636362,-0.3420698,-0.462711,0.325421,-0.464201,0.8328786,-0.62254727,0.9379827,1.6891321,-1.0976616,0.8387487,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
1.4577678,1.0211474,-0.58385456,2.4841583,1.7812787,2.4122598,0.8457618,0.099551275,0.055434387,-0.89639527,-0.26046878,0.9379827,0.93727434,0.92515993,0.579339,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
1.2627656,1.3690785,-0.3520883,0.43250763,0.3823367,0.39269638,2.274579,0.2383272,-0.4302728,-0.97571963,-0.44150805,0.9379827,0.93727434,0.92515993,0.3145117,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
0.12562542,0.29503042,-0.117350705,-0.20441473,0.44243038,-0.21025014,0.24824049,-0.42731842,-0.39865476,-0.08728555,-0.6828937,0.10253069,-1.3182992,-1.0976616,0.044585355,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-0.61649793,-0.9000372,-1.0816927,-0.2855932,-0.54177004,-0.29663458,-0.5552581,0.86473274,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-0.5664413,-1.0976616,1.1462799,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
-0.31511706,-2.0497224,-0.18947381,-0.33920336,-0.50842714,-0.332712,-0.3517383,1.3901666,-0.47857624,2.1338,-5.8637895e-08,-1.8893526,-0.5664413,-1.0976616,0.12871823,1.3019366,-0.22901006,0.25736845,-0.19516551,-3.4083269,1
0.12660724,0.17401092,-1.3823406,-0.37147063,-0.5004226,-0.36188558,-0.2215817,-0.42731842,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.18541649,-1.0976616,1.4824928,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.7367338,-0.26468477,-0.2572749,-0.39593273,-0.5089922,-0.40407094,-0.45036608,-0.9886428,-0.5332503,2.432559e-07,-0.01908312,0.03312986,-0.5664413,0.92515993,0.2067961,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
-0.33748612,-0.9000372,-0.87261695,-0.2995099,-0.6383832,-0.30345237,-0.29471648,-0.101434484,-0.5332503,2.432559e-07,-0.38116163,0.5657067,1.6891321,-1.0976616,0.9085408,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.3449474,0.037863977,-0.7615961,-0.21766502,-0.41207764,-0.21433134,-0.3350491,-1.6853933,-0.38894996,0.6900946,-0.5018545,-0.4424931,-0.5664413,0.92515993,0.78170407,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.2480716,0.55219686,-0.32831743,-0.101668805,-0.41425613,-0.09972176,-0.20818076,-0.77712923,-0.24160528,0.8328786,-0.5622009,0.9379827,1.6891321,-1.0976616,0.28678608,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.29551762,0.31015787,-0.15408756,-0.23556608,0.54072607,-0.24198373,-0.24287246,-1.3284044,-0.41493765,-0.2142048,0.10160966,0.4589652,-0.5664413,-1.0976616,0.087607846,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.7951493,-0.15879272,-0.9028707,-0.37210092,-0.592434,-0.36615214,-0.5214277,-0.32060462,-0.5332503,2.432559e-07,-0.62254727,0.19229953,-1.3182992,0.92515993,0.94264007,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0
-0.13795768,0.5673243,-0.08331515,-0.21930307,-0.08449429,-0.21839306,-0.51020247,-0.06554417,-0.17864543,0.039633702,-0.7432401,-0.793647,0.18541649,0.92515993,0.0063431356,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
2.1916404,1.142167,-0.7164854,-0.48407507,0.24271244,-0.489367,1.4822285,-0.59193534,0.09391891,-1.0709091,0.82576656,0.7327971,0.18541649,0.92515993,0.73103315,-0.7783882,0.75727564,-1.3325523,0.77728564,0.30220196,1
-0.28573692,0.26477554,-0.8085976,-0.20438637,-7.6704715e-08,-0.13782504,-0.52027357,1.1513765,-0.5332503,2.432559e-07,-0.07942955,0.9379827,-0.5664413,0.92515993,0.8358806,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.48924014,-0.8546549,-0.72837085,-0.38823232,-0.532039,-0.39593673,-0.6518045,1.449027,-0.47744778,-0.3887185,0.7654202,-0.14904776,-0.5664413,0.92515993,0.74378055,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.34600577,-0.6731256,-1.2032484,1.0126697,0.69569397,0.92375624,1.3670802,0.3775816,-0.5332503,2.432559e-07,0.7654202,0.9379827,1.6891321,-1.0976616,1.2817211,-0.7783882,0.75727564,-1.3325523,0.77728564,0.30220196,1
-0.62335294,-0.8244,-0.3369614,-0.4490838,-0.59878117,-0.45249206,-0.6034456,2.0079584,-0.32750943,0.039633702,-0.7432401,0.9379827,0.93727434,-1.0976616,0.2966653,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.25811905,-0.34032196,-1.2507902,0.16511402,0.008496469,0.16266558,-0.0474133,1.0470554,-0.5332503,2.432559e-07,0.041263234,0.9379827,-0.5664413,-1.0976616,1.3352603,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.6333968,0.11350116,-0.28320676,-0.29080755,-0.61810505,-0.2809081,-0.5674511,2.0424132,-0.45715111,1.0867171,-0.38116163,0.9379827,0.18541649,-1.0976616,0.23643382,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.037386604,0.9757651,-0.9479814,0.8593132,-0.30788052,0.92940253,-0.20519255,-0.15694481,-0.4883563,-0.80120575,-0.7432401,0.022568889,0.18541649,0.92515993,0.9952231,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.16646509,1.1270396,-1.4233993,-0.27711666,-0.016414868,-0.287958,0.13279094,-0.98720723,-0.5332503,2.432559e-07,-0.38116163,0.9379827,1.6891321,0.92515993,1.5293396,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.32956785,1.2026767,-0.9598668,-0.04394184,-0.36776075,-0.07785146,-0.11439577,-0.13971744,-0.21977374,-0.75361115,-0.62254727,0.5592947,0.93727434,-1.0976616,1.0082892,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-0.6990249,-1.6715366,-0.84884596,-0.29710004,0.47288528,-0.29660803,-0.6815131,1.2332064,-0.48714828,3.7520194,1.3688843,-0.57903206,1.6891321,-1.0976616,0.8814525,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1
-0.11861949,0.7942359,-0.25376326,-0.39394957,-0.0024838685,-0.39434984,-0.49988738,0.46993935,-0.5332503,2.432559e-07,-0.62254727,0.9379827,-0.5664413,-1.0976616,0.2026532,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-1.0125586,-1.0210568,-1.3845015,-0.43139052,-0.6787449,-0.43647525,-0.8150017,-1.7772725,-0.5332503,2.432559e-07,-5.8637895e-08,-2.223156,-1.3182992,-1.0976616,1.4847236,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0
0.22358291,0.71859866,-0.28968972,-0.17278612,-0.057523653,-0.17921795,0.60280275,-1.5250833,-0.021352462,-1.6261805,-0.32081524,-1.5412161,0.93727434,-1.0976616,0.24408226,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.8597538,-1.7774286,-1.4550039,-0.4421765,-0.60905206,-0.4480682,-0.756742,1.7409345,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1718597,-0.5664413,-1.0976616,1.5656697,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0
