,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
28055,1.2096750748231235,-0.4141533946104464,0.05822325171538974,0.017330401506589266,-0.746842242219897,1.1148416191097135,0.9328371079736166,-0.18231951849610575,-0.6176238227210102,-0.4624115878863916,0.5792339608207213,1.1691808661885634,-1.4599198829164715,1.5866585132729913,-1.0081179878501865,-0.5075957090699671
26897,-2.5903243261133175,1.896116375514239,0.7903911495388587,-1.9203143259981577,0.2709300758482111,0.22873951661915637,0.4398708296137162,2.785194261188465,0.9334008030653743,0.5625389257129484,0.1618037973622411,0.020940974033683776,-0.8131756442177981,-0.4745345873308363,-0.647419103961065,-0.31296355226351075
26006,0.41109723305424406,1.1003475304177175,-0.7333197521195937,-0.6786321568654111,-0.5401682989003639,-0.8183506467238878,-0.7872916491224305,0.013556878934758472,-0.39072995872681976,-0.593058580859094,-0.5795685182953377,0.38841689384181133,-2.212435287976454,0.048853331385648124,-0.4070481663431408,-0.0048815003220168095
44815,0.8757344126426302,-0.6969109028971713,-0.6863363923997022,1.666644244698893,0.5782250178871905,1.4960249944758497,-1.6289211877673615,-0.04100722575653098,-0.1547125217065636,-0.15656950879982315,-0.4766845955524927,1.7080155881054482,1.318242084218354,-0.823375701877096,-0.1910367783060042,0.5734063878999996
49082,-2.041939876220829,-0.7194449290287148,2.1103138698643926,1.1572001891926662,-2.0523451854215162,1.9223676980698392,-0.2852307120880373,-0.4985326646574963,-0.0411178736140748,-0.9141616854527873,0.0381201188327383,-1.1354331825200628,0.19765167699654557,-1.1508448229337802,-0.0919463456942128,-1.172041021285417
23105,-2.404010153354841,0.9424834396396656,-0.883063607050772,0.636197719846822,-0.4238411928063176,0.6633887137117581,-0.5235137942945519,0.09343638261888938,0.5466194575127743,-0.6272982910712424,-0.8019614391660788,1.3880147783146588,-0.677039791436886,0.9836633237865241,0.2936955947723631,-0.22298105804362772
25191,1.1269665729512166,-1.675120432300217,1.1726406564518341,0.16174317315362083,-1.0643435575694282,3.243821339112464,-1.0264705949322175,-0.8071421443399843,0.4657471464351834,0.29610460745570205,-0.39909422760363894,-0.9728298376260353,1.2435331116429018,0.14038882270396372,-0.3764091110838027,-0.7652165672325768
36932,0.6980790814841192,-0.9678424497332194,-0.17303991792125056,-0.3860056550350867,-0.38419094205959836,-0.6551153089843547,-0.5559271694845088,-0.789098956058576,-1.2071072250100559,-1.1840811673492524,-0.9408464530544131,1.2765370910368716,-1.6599961733823965,0.4719176871252039,-0.008012358299513543,-0.40818327383997355
13269,-0.7399417580953227,-0.6991060059972798,-0.9996240807092645,0.146557492993697,0.5471449299189356,2.3174849875541947,-1.1348354022369798,0.6916438374277543,0.5761191706245093,0.4159998958692477,0.4817796867682057,-1.6267079785253729,-0.6828440387338469,0.5563965232340862,0.4313149129353854,0.8588537341942596
413,2.0903612662957247,-1.3196750284170307,0.6403370747235393,0.49070634723383844,-0.6603893367843517,-2.200185918386615,-0.31821073594130184,-1.089662470485048,1.3675727571890877,0.42589997414820446,0.037026933752050864,-1.5038743794129887,-1.825388833435411,1.5019284251325753,2.646992781580858,-0.5416292426843723
49549,-2.473730351936175,-1.7840933124028984,4.646573822643954,-1.8569424751834547,0.639892218143302,-0.6935340066941887,0.4660643561636206,1.2785594852391193,-0.6970624849268883,1.0720878976060129,-0.8763820065519894,1.0608621138027943,0.21567841861381318,0.7352637641714849,0.2211237693380381,0.14104445085087317
15958,1.0899599692596331,-0.6413529405531395,-1.3567195097955533,0.21059161841738266,-1.1302361844688247,1.6969290155735497,-1.7974932743637844,-1.6678035068285268,0.10998067181137838,0.2291894062979569,-0.7284985895007237,-1.372921871346642,0.460089565957893,-0.8733047559895121,0.28540139843320356,0.4789761342047668
39004,0.9605048143962333,3.656388396216643,-0.04104875476675738,0.08186253755154287,-0.41093636284459617,-1.774696479456951,2.7318806378419187,-1.2753458789229304,-0.7913701558772359,-2.0181342055325953,0.39211998849216134,-0.157989674626204,0.25544143890313814,0.002842985795378503,-0.3524223647152651,-0.5548296038580331
42699,0.7421568480367403,-1.081814652460129,1.2880890378121634,1.125900204561862,-1.2821152216200788,-3.1901754453044564,-0.053390372827619,-1.2144033754175605,-1.3002504656980354,3.2752176029655637,0.773025932480391,0.7206859816527699,1.3710622368746797,1.0749494331708207,-2.208310275611689,-0.4013764272986405
17779,0.8255895537945767,-0.7243440852722672,0.6694347158945749,1.80943766794123,-0.4302457800246708,-1.2134190897831012,-1.6986690617683409,-0.795543081082178,0.11641357625286339,-0.19908909989257115,-0.8440892684709739,1.3983886871930309,-0.431226574948716,0.7639100648091596,0.1727898329250581,1.4803007379930886
33450,0.11571517127622817,-1.491265500903137,-1.3811053769891504,-2.700455181084938,-1.4100205185620456,-0.5011899505435821,0.3523922474354978,1.5283717378751058,-0.35565599843032686,0.5177473398289621,0.23235971820163304,0.25387285649070823,-0.33314146984706694,-1.6647411032015964,-0.6599246978119797,-0.21386337807648345
34245,0.9973932616112551,-1.809667659120378,-1.1529248750086427,-0.29669366472049075,-2.5543582529359723,-0.29529713057133883,2.0430211778116396,-0.36353607898528734,-0.9762416082157668,1.3157092319427326,-0.262477739064783,0.4138628636911242,-0.4239988639261502,-0.5472287409404245,-0.2895478187202478,0.10705435196734857
38656,1.144149170482992,-1.3690130608007491,0.563230794924318,-0.5882133802417567,-0.6520938226390559,0.27376971846220255,1.303058846963882,-0.7160324786767761,0.17624387278867654,0.011832262875668277,-0.5182166665039326,0.9948647516642565,0.7682927052032404,-1.0001092061415793,-1.316068449676996,-0.38014625237539046
16087,1.3558888106745572,2.019706107874054,-0.747146631394519,0.0928967735887402,2.282120514352652,1.3085211371001906,-0.8636504737680155,-0.49033690375499556,1.3744982895585491,-1.393461990167667,0.13875742849285233,1.5286736634951252,0.3980311593815935,-0.3918119421491333,-0.916717956496854,-0.8205611041583241
27195,0.9843270563351167,1.0363295140214894,1.7461443608171818,-0.8249556774726965,-1.6360015070513936,-1.0229706143365682,-1.3040694239011346,1.0052562200708846,-2.4669342992385133,0.05593461494934846,2.031061285275336,-0.08847766417137559,1.1497764168267026,0.5696334223132636,-0.5323690974650939,0.5942731196492451
1779,1.366943562086859,-1.4998881007180185,-1.6654920236829198,-1.2950742091882133,2.5878217469233626,-1.535271943241257,-0.6038543654777319,-1.80041762956644,1.4815278646602794,0.2621502822403977,0.991284721627111,0.11448273160274453,-0.8782976198947531,-1.492184051443364,-0.5303442620882738,-0.8529517122379793
59,0.8610214596864385,0.15589044544782452,-1.3617725200519286,-2.0424357108468474,-2.3709397662084193,-0.6480943027086995,-0.8166296504355846,-0.6375733612108074,2.10188332380526,0.6443748299034621,2.1060866075356945,1.568313795004421,-0.07989234580576184,-0.11863178302557337,3.883795625216747,-2.0137164084465327
31415,-0.7830788764052842,0.699165246480108,0.42823201240424263,0.5433628528004478,0.4265551022673191,0.9396934644179078,1.4109127273555693,0.05371731157219337,-0.870087915103629,-0.6677954640906963,0.12770627251387756,0.36604288073830554,-2.6045416094376304,0.1137900980059845,-0.6189643584598638,1.6358380632013187
8450,1.6553172228762336,-0.9298166737285353,-0.14575763303397424,-2.5219691279830934,1.0671067841825883,1.336811477206616,-1.1888605999732234,-0.702369296804146,-0.2465073508642089,0.7886747995016226,1.019763766318285,0.37179548146562924,-0.8097820013241744,-0.07689176247138137,-1.1968892631765895,-0.9965678931694757
2585,1.1978386499746472,4.145152634323178,-1.453770793571869,-1.1710558667955846,-0.6105742402192242,-0.6673982062697958,1.316616558161084,0.2397116089202904,1.1182872131579478,-1.377681329874888,2.4134045502326393,-0.9986517654531641,-0.7277322527802239,0.03304303906009659,0.04914308260697018,0.20096508445784672
26704,-1.6849802725007792,1.119033877140099,-0.7423544096387454,-0.17933394729027524,1.079761241771284,0.2427889028563184,1.555358959917024,-0.11065029186816747,-0.32839555059281794,0.6644384669651728,0.01660563118204922,1.0456567867784683,0.6303196904682427,-1.0487863050925257,0.2895002691682846,-0.18736438904191552
29971,1.034686577678617,-0.2085866496486835,-1.6270442101822618,0.7562078399756724,-0.36130498641489783,-0.6974295330673521,-0.44020208613251016,0.20132221566117783,-0.7063495998913693,0.6613018442074401,-1.2077442278835864,0.4044326082824432,-0.753896185361886,-1.1243224849953186,0.5375041025215351,-0.9189129720033793
6011,0.8015580119997787,1.973077556930529,0.5004749239230663,-1.3649392504602775,0.5255999976063338,1.2239775124220362,-1.315723939803731,-1.3036020602001244,-0.502843915800846,-1.1942509809669282,0.8334017564117373,1.0100123142091373,-1.9249614461656057,-0.12808333648721204,0.13026957623826155,-1.0748461241716738
30922,-3.1617451496841413,-1.8770842301745403,-0.6549494786745549,-1.8811947204927095,-0.495419615244197,-1.3216900164281227,-0.20869220358012927,-0.46573633441016465,-0.1491125116142812,-1.0218736762297809,1.267860021415469,0.6000166108721917,-1.3767325673468083,-1.214752445322851,-1.265338418115245,-0.2784936207091137
26519,-1.5604840123013064,-0.2936086820206556,-0.2499272605413443,-0.17541377163843416,0.6033664725811421,2.043137011351225,-1.1846226734979501,-0.1760633765430217,-0.0829325369410544,-0.01796415330662157,-1.414935550510408,-1.340245204798935,-0.04129065218270597,-0.09983174430614034,0.511120753850866,0.49875938880211196
22439,-2.8888818999856616,-1.7960985816605537,-0.9347381503474681,-1.0848175227276178,-1.6452073245838652,0.3330510277353032,-1.070417393572521,0.011032972022999339,-0.25955214371239094,1.0382733132560393,-1.3498983819156436,0.4059684580411055,-0.8445636838124502,-0.39410037478734766,1.1034388874337828,-0.47598008465385
42010,0.8784181027420391,1.1037098870198672,-0.3729429451014718,0.6741251007816195,0.21901880622679407,-1.8137826116176925,0.4721092749232089,-0.01514535351855787,-0.4003546945542376,-0.9569223674581664,-0.5728000634788815,-1.2359482812797693,-0.47054676641016646,-0.39424529001740594,-0.3459027114738755,0.19895105478866879
39091,1.2336701493921796,0.7868032223390266,-0.45476855044243664,-0.9371054576687154,0.24612718927617855,0.6391365198347638,-0.29069997609795634,-0.28724018607933327,0.0503766620588234,-1.311804829868685,-1.9245541258070167,-0.04212919770592758,1.1455606924310597,1.2619091074984055,-0.3642786790989402,0.08967087804293127
36968,-0.798073361478138,-0.9070951698066284,3.2526165929656066,1.4765767092768936,0.1472176815449975,0.15336364527150947,0.5150713733170215,2.6275939031097937,-0.6430934247987865,0.6385579595557448,-1.1693944883211538,1.1011776084273803,-0.1660712863694617,0.5548312547899303,0.4786566473905167,1.679105323668008
2227,2.052577840896502,-0.276738089612683,-1.0753318546308026,0.24556245483948627,3.365055516607932,2.435480769833578,-0.08712337703912923,-1.455071154462593,0.7433632748955606,-1.9909386910269669,2.6237033060338364,0.08657840942293579,-0.05084195671143,0.3997272326029877,1.1181702335147907,0.008197804928070727
24786,1.2674705392483845,2.925441586231313,0.8475269552360638,-0.03203543402688346,-1.8939606646088063,-1.4842654064237393,1.1559765479855206,0.9334216435856983,-0.2505823814143353,-0.13702517442273174,-1.022334180995574,-1.5561247112630723,-0.7847770281404532,0.36556886883895595,0.21555573656046859,0.6647692340719397
40911,-1.5410543665196679,0.816614350299415,2.899695433681815,-0.45635277825425674,-1.3741372024963743,-1.3945297932253493,2.399779070931695,-0.22329595202081554,-0.6507594875746195,-1.235085027488027,-0.3683043664602599,-0.1372734533203494,0.7657921061833115,0.7964791903084398,-0.362167304721787,0.3253860288540561
25851,0.5905463836180044,0.4160627952321988,-1.3732823135159005,-2.81134241741401,-0.8132240977293305,-0.026363774480047408,-0.6444542420078242,-0.889107612964708,-0.1196299085663807,0.07508960988560713,0.6858514338497412,0.20839654448632255,-1.056646153941411,-0.6767313076466469,-1.9629057289718013,2.0994128457636103
21294,1.0756094400796297,-0.7505906463270564,-0.9859782731511286,1.3516145814743175,0.2621670052790969,-2.097193385253561,-1.44971968687272,0.961230316094062,0.3377234542978512,0.7015085836468915,-0.5775887161298018,-1.5449563544284655,0.6978302200841195,-0.6402212035068536,-0.29331529365315534,1.977244421835307
20339,-2.551000381007801,-0.4005541699365256,-0.22494524695950657,0.9785168015338144,-0.36208115189160556,-0.906863622886308,-1.1237101015206012,-0.6800564483867766,0.1327609229036227,-1.2094081081967587,-0.7915774858380995,1.7722024143273807,-0.850880336632918,0.9783228962111057,0.6204118753483397,0.29123192390388514
5883,0.47115664769127086,-1.6409201894378922,-0.9639309573774537,-2.8965993540158586,-0.29695307655176045,-1.4440768330673428,0.5686037677148156,0.650665895218511,0.5685556757075013,0.8693033905484839,-0.46073662103386714,0.9013994791080074,0.3056514658042635,-0.36337906739764314,0.7879085943214598,-0.13447836232915109
28118,-2.4842689301234637,0.8526292690934258,0.6180558949099206,-0.24518614147783627,0.996116542672704,1.5579636210124626,-0.35797029325404917,-0.5154776691990938,1.3995453102154307,0.9418571747066637,-0.41542858960181256,-0.24283190067938723,-0.6087188705902018,-1.305080065495914,-0.27718249400084066,0.3638518840383205
11032,-2.515968648385271,0.1866619190695536,-1.0560323185632332,-0.00013382236406697537,-0.8496075263435939,-0.8080572583020266,0.2911829430551055,-0.05632682586227648,0.3441994216106093,-0.1708854436757305,0.5134130317912409,0.6307840650842288,-1.5145110685271748,-0.24162026388955313,0.518034874886731,-1.1027174043317267
43008,1.0854670796363177,-1.490704356559641,1.75314371600978,0.18817815526148138,0.1331966470293385,1.1677467381306497,1.1559988629380897,-0.22139969266959184,0.05157218152879924,-0.011258399203515655,-0.8625081917461488,0.9347511029006662,-0.10613982576789723,-0.46794284135146513,-0.03747622166886035,-0.08865129418286889
6504,-1.4979624154466733,-1.7878978949079534,-1.0243459424839294,-0.2693312062021972,-1.1001361436704642,-1.1539201004594952,-0.4432163442700326,-0.3689643766840785,0.9321604514276802,-1.072241117465242,1.168108767509048,-1.4136880565576562,-2.004429905204339,0.9945410675835008,0.32195195230528517,-0.12403211676538554
40044,-1.892171263670409,-0.7009692642436398,-1.1172073893195662,-0.4643921370729917,0.8442153018729075,1.5040778596203048,-0.08722515922305027,0.2982601307972494,0.8604803154866381,-1.6777625952345852,-0.007160223499935669,-1.0519936748059826,0.37416259766677135,-0.8775215195602384,-1.3956578352452593,-1.0554639893203508
8294,1.1220619531824279,-1.6278923394317568,-1.5473528204280953,0.8379020549203686,-1.8419560977877678,0.7402633764445947,0.20021130821932126,0.7916714008953254,0.41381408726391006,-1.3268937884935108,0.06568607098369063,-0.33469011205391214,0.03918877201957857,0.5267550076514499,1.0144158636146106,-0.5085185833056725
27731,1.7751782891061754,-1.019999768773535,0.38726022788237824,2.0152247457985006,1.9072712843966328,-0.38993685613224327,1.1422633195221632,1.394809738095284,-0.4669789274932276,-1.8873601507621134,0.02555931713088977,0.0941468428046586,0.7200079211234719,-0.18279514286823756,0.746946038751748,-0.3971393010174607
36965,-2.714575451550607,-1.6205538255576428,-1.0371224328544288,0.8927889611109734,-0.7831375863127206,-0.427008385097671,-1.4610042936845828,-0.151104977385757,-0.09455713817789282,-0.18783960881719228,-0.18136564621096815,-0.24367161992102992,1.5054732079817557,0.9280608569480799,-0.6182794532149298,-0.7639413604567721
7768,1.7693974083187778,-1.4033215534509174,2.6381093635685975,-0.947193901325662,2.3218075257189175,0.6921100710002047,-0.9799617600103149,-0.4162016999965594,0.8902756619401244,-1.8462495022680283,0.17654457842250806,-0.12565237251205774,0.5925803181385595,0.5634934252076939,0.0807366268569587,0.6433038147799854
28378,0.3750389447425559,-1.1223125802404665,-0.5016766130854436,-2.223211390482177,-1.833278097211167,0.6514622196999803,-1.2044224696237893,-0.19607909904884352,-2.513138854834172,-0.23262082464566294,1.7828093230354638,-0.32890083689174815,-0.4550560794001655,2.006369833102939,-0.6671549876050945,1.2493233725633555
46872,1.0225133888644886,-0.48696358402366097,2.0101832499356647,-0.30278366156066727,0.08167150110823695,0.13892320050425958,0.7152831467787338,-0.15075333593071946,-1.1558498935423545,-0.6344487160227531,0.5791669179914618,-0.9996057292635082,-0.3166550145504901,-0.16940866689341622,-0.12141053529005688,1.9040484584065822
