Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Apollo da Rocha,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Recepcionista,2858.79,0.0,Não,4.1,,519,Poupança,2017-04-29,7.827515400410678,10385.34,0.0,1,,Saque,Média,Sim,Pessoal,25594.66,2.28,36.0,Inadimplente,Telefone,0.0,Muito Insatisfeito,10103.98,2.78,5352.56,40.26,2,29159.63,4.36,Conservador,Varejo,Sim,Não,Não,Não,51.45,1.6,91.47,1
Dr. Raul da Luz,1993-02-25,32,Feminino,Casado,Brasileira,Superior Completo,Analista,7255.76,2.0,Não,3.6,44754-609,771,Salário,2019-11-09,5.297741273100616,20601.53,0.0,23,480.29,Depósito,Alta,Não,,,,,,Agência Física,1.0,Neutro,19110.35,7.8,11170.67,20.04,2,111278.75,2.21,Arrojado,Média Renda,Sim,Sim,Sim,Não,97.2,0.3,47.23,0
Carolina Costa,1993-02-25,32,Feminino,Solteiro,Brasileira,Pós-Graduação,Professor,4758.43,2.0,Sim,,13779-900,611,Salário,2023-12-27,1.1663244353182751,5881.51,0.0,12,,Pagamento de Boleto,Baixa,Não,,,,,,Internet Banking,1.0,Insatisfeito,5879.8,0.03,9552.84,65.39,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Sim,70.14,0.6,100.0,1
Enrico da Cruz,1993-02-25,32,Feminino,Viúvo,Brasileira,Ensino Médio,Autônomo,3844.06,0.0,Sim,4.9,15795-941,775,Salário,2015-11-15,9.281314168377824,40641.87,0.0,8,412.05,Depósito,Alta,Sim,Pessoal,33335.96,3.82,24.0,Em Dia,Mobile Banking,0.0,Neutro,37450.42,8.52,7181.48,72.97,1,30174.7,2.01,Arrojado,Média Renda,Sim,Não,Não,Não,71.81,0.2,100.0,1
Luana Sousa,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Médio,Professor,6079.25,,Não,3.4,63931-830,815,Poupança,2014-08-16,10.52977412731006,61274.13,0.0,6,3867.06,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,58472.76,4.79,13054.97,39.59,1,38030.7,1.13,Moderado,Alta Renda,Sim,Não,Não,Sim,72.76,0.3,96.96,0
João Pacheco,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Comerciante,2813.76,0.0,Sim,,77052-953,653,Poupança,2021-05-30,3.7426420260095834,18396.95,0.0,7,1166.71,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,17880.7,2.89,8099.42,20.67,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Sim,65.84,4.6,52.95,1
Enzo Martins,1993-02-25,32,Feminino,Casado,Portuguesa,Superior Incompleto,Aposentado,5986.07,4.0,Não,1.5,13632-350,713,Poupança,2019-08-01,5.5715263518138265,26994.62,0.0,4,2703.63,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,25733.1,4.9,6546.63,14.53,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,53.73,1.3,31.33,0
Maria Julia Andrade,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Completo,Empresário,14849.03,0.0,Não,0.7,91214-564,798,Poupança,2022-09-22,2.428473648186174,139800.77,0.0,6,6228.98,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,132458.52,5.54,41690.38,2.99,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,92.74,0.4,27.16,0
Otávio Vieira,1993-02-25,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Vendedor,11451.27,0.0,Sim,10.6,39402-192,847,Corrente,2022-05-28,2.74880219028063,-1954.26,12428.24,45,887.68,Compra Crédito,Baixa,Sim,Imobiliário,4414353.96,1.16,360.0,Em Dia,Internet Banking,0.0,Satisfeito,-2243.21,-12.88,47901.8,36.73,0,0.0,,Arrojado,Alta Renda,Sim,Não,Sim,Sim,78.22,0.1,100.0,0
Agatha Borges,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Fundamental,Gerente,4244.6,1.0,Não,3.1,93705-418,658,Poupança,2020-02-11,5.040383299110198,50494.72,0.0,4,2300.81,Depósito,Alta,Não,,,,,,Internet Banking,0.0,,50080.03,0.83,4853.29,29.6,1,21512.85,1.84,Arrojado,Alta Renda,Sim,Não,Não,Sim,85.52,1.9,40.24,0
Yuri Moreira,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Contador,,1.0,Não,2.3,43503-165,695,Poupança,2016-10-28,8.328542094455852,18496.6,0.0,3,1888.51,Depósito,,Não,,,,,,Mobile Banking,0.0,Neutro,18439.62,0.31,3702.9,14.69,1,17023.97,2.73,Conservador,Média Renda,Sim,Não,Não,Não,75.27,0.7,26.2,0
Cauê Borges,1993-02-25,32,Masculino,Viúvo,Outras,Superior Completo,Gerente,5128.93,0.0,Sim,7.9,30869-211,637,Poupança,2020-06-27,4.6652977412731005,57017.02,0.0,7,1751.53,Saque,Média,Não,,,,,,Mobile Banking,0.0,Neutro,55208.48,3.28,12919.92,60.18,0,0.0,,Moderado,Alta Renda,Não,Sim,Não,Não,,,19.93,0
Dra. Maitê Pimenta,1993-02-25,32,Masculino,Casado,Brasileira,Superior Incompleto,Motorista,5679.68,4.0,Não,,23951-856,811,Corrente,2014-03-31,10.907597535934292,2742.59,6840.08,29,580.12,Transferência,Baixa,Sim,Pessoal,54946.64,3.79,48.0,Em Dia,Mobile Banking,2.0,Muito Insatisfeito,3059.11,-10.35,19500.1,15.52,1,12214.62,0.88,Conservador,Média Renda,Sim,Sim,Não,Sim,64.59,0.9,89.59,0
Isabella Macedo,1993-02-25,32,Feminino,Divorciado,Brasileira,Ensino Médio,Analista,4124.96,1.0,Não,2.8,31454-114,655,Poupança,2021-02-08,4.046543463381246,21458.58,0.0,5,740.56,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,20752.9,3.4,7290.32,67.73,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Não,76.79,3.4,100.0,1
Anna Liz Barbosa,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Motorista,6878.82,0.0,Sim,2.4,43186-555,825,Poupança,2020-05-21,4.766598220396989,43410.53,0.0,6,2534.68,Saque,Alta,Sim,Pessoal,36447.42,3.06,48.0,Em Dia,Agência Física,0.0,Neutro,41655.18,4.21,16661.19,21.56,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,84.98,0.1,62.14,0
José Pedro Carvalho,1993-02-25,32,Masculino,Casado,,,Comerciante,4117.54,1.0,Não,1.7,51078-415,585,Corrente,2014-07-30,10.576317590691309,7004.45,4376.49,23,179.27,Compra Débito,Alta,Sim,Pessoal,39915.83,3.37,36.0,Em Atraso,Agência Física,0.0,Insatisfeito,7167.81,-2.28,9129.22,61.53,1,34564.06,3.31,Conservador,Média Renda,Sim,Sim,Não,Não,44.35,0.9,99.08,1
Heloísa Lopes,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Médio,Enfermeiro,5741.07,0.0,Não,2.3,96596-304,745,Corrente,2014-11-20,10.26694045174538,-1642.07,6808.39,32,953.43,Compra Débito,Alta,Não,,,,,,Telefone,0.0,Neutro,-1437.77,14.21,17942.43,13.69,4,108691.55,2.7,Moderado,Média Renda,Sim,Não,Não,Não,43.6,0.7,42.48,0
Enrico Cavalcante,1993-02-25,32,Masculino,Casado,,Superior Completo,Aposentado,3060.32,2.0,Não,1.5,38226-196,739,Corrente,2024-09-17,0.4407939767282683,7471.81,2944.27,17,321.46,Compra Crédito,Média,Sim,Pessoal,24252.16,2.37,48.0,Em Dia,Mobile Banking,0.0,Muito Satisfeito,9464.86,-21.06,8921.1,64.89,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,91.71,1.3,100.0,1
Sr. Kaique Câmara,1993-02-25,32,Masculino,Divorciado,Brasileira,Superior Completo,Gerente,9183.91,0.0,Sim,1.4,58543-152,821,Corrente,2016-03-22,8.930869267624914,42080.64,11610.37,37,586.39,Compra Débito,Média,Não,,,,,,Agência Física,0.0,Neutro,41606.41,1.14,21945.45,23.42,2,257683.86,1.09,Moderado,Alta Renda,Não,Não,Não,Não,,,19.64,0
Pietro Pereira,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Autônomo,7983.54,0.0,Não,2.5,81990-838,769,Corrente,2022-07-22,2.598220396988364,61885.15,11388.75,46,2052.61,Pagamento de Boleto,Alta,Sim,Imobiliário,3794233.67,0.8,300.0,Em Dia,Internet Banking,0.0,Satisfeito,61037.43,1.39,9515.03,25.37,0,0.0,,Conservador,Alta Renda,Sim,Sim,Sim,Não,83.4,0.4,100.0,1
Lunna Campos,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Fundamental,Comerciante,3639.81,,Não,1.7,48112-657,610,Corrente,2024-10-04,0.3942505133470226,6097.24,4731.98,23,250.92,Depósito,Alta,Sim,Pessoal,28763.62,3.23,24.0,Em Atraso,Mobile Banking,1.0,,5831.97,4.55,4794.32,79.43,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,53.28,6.3,100.0,1
Gael Abreu,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Enfermeiro,6281.71,0.0,Não,4.8,83603-607,742,Digital,2014-01-06,11.137577002053389,54969.15,0.0,30,207.66,Saque,Média,Não,,,,,,Telefone,0.0,Insatisfeito,51689.29,6.35,8092.83,3.61,0,0.0,,Moderado,Alta Renda,Sim,Não,Sim,Não,88.82,4.8,28.8,0
Sr. Josué Farias,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Médico,16314.59,0.0,Não,2.0,28727-801,699,Poupança,2023-09-05,1.4757015742642026,40053.37,0.0,5,,Depósito,Média,Não,,,,,,,0.0,Neutro,39373.28,1.73,23602.38,44.13,0,0.0,,Arrojado,Private,Sim,Não,Não,Não,88.37,4.3,90.34,1
Rael Santos,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,4892.42,2.0,Não,3.3,54791-279,750,Corrente,2011-03-14,13.95482546201232,13628.97,7444.38,36,536.65,Compra Crédito,Alta,Sim,Pessoal,46679.34,3.89,12.0,Em Dia,Internet Banking,0.0,Neutro,13862.59,-1.69,15810.22,54.05,1,21836.09,1.5,Conservador,Média Renda,Sim,Sim,Não,Não,88.11,0.2,100.0,1
Dra. Maria Júlia Correia,1993-02-25,32,Feminino,Casado,Brasileira,Superior Incompleto,Contador,4041.58,1.0,Não,2.2,63654-790,631,Poupança,2022-03-23,2.9295003422313486,38281.65,0.0,4,1850.48,Saque,Média,Não,,,,,,Telefone,0.0,Neutro,37069.6,3.27,5386.11,94.35,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,79.48,2.0,100.0,1
Srta. Lívia Santos,1993-02-25,32,Feminino,Casado,Brasileira,Superior Incompleto,Médico,9343.28,1.0,Não,0.6,35629-953,792,Digital,2025-02-25,0.0,5060.85,0.0,27,556.28,Compra Crédito,Alta,Sim,Imobiliário,3171786.96,0.68,180.0,Em Dia,Internet Banking,0.0,Satisfeito,5195.85,-2.6,27283.91,65.13,0,0.0,,Moderado,Alta Renda,Sim,Não,Sim,Sim,75.44,0.1,100.0,1
Luigi Macedo,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Comerciante,3575.02,0.0,Sim,,37415-498,696,Digital,2013-07-29,11.578370978781656,23386.33,0.0,12,,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,20828.65,12.28,4770.19,68.42,3,36899.6,2.08,Moderado,Média Renda,Sim,Não,Não,Sim,81.02,1.3,100.0,1
Lunna Moraes,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Professor,5247.29,1.0,Não,1.5,94652-982,719,Corrente,2021-06-06,3.7234770704996576,14630.63,7649.88,39,800.4,Pagamento de Boleto,Baixa,Não,,,,,,Agência Física,0.0,Neutro,16995.24,-13.91,10094.72,59.48,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,54.51,3.1,94.12,1
Heloisa Lopes,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Analista,7369.34,0.0,Não,2.6,17782-510,767,Salário,2020-07-11,4.626967830253252,19185.92,0.0,19,362.67,Compra Débito,Alta,Sim,Veículo,104680.67,1.88,48.0,Em Dia,Internet Banking,0.0,Satisfeito,17556.62,9.28,12775.19,43.77,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,86.41,0.9,100.0,1
Agatha Sá,1993-02-25,32,Feminino,Casado,Brasileira,Superior Incompleto,Autônomo,6637.43,2.0,Não,1.4,39714-100,798,Salário,2015-12-06,9.22381930184805,18878.44,0.0,18,353.06,Pagamento de Boleto,Alta,Sim,Imobiliário,2787883.56,0.84,300.0,Em Dia,Agência Física,0.0,,17738.97,6.42,17370.51,35.27,1,29096.7,2.5,Arrojado,Média Renda,Sim,Não,Não,Sim,59.77,0.0,100.0,1
Paulo Ferreira,1993-02-25,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Técnico,7540.41,0.0,Não,0.5,37651-569,790,Poupança,2016-07-11,8.626967830253252,152675.89,0.0,2,2776.17,Depósito,,Sim,Veículo,105026.26,1.86,48.0,Em Dia,Telefone,4.0,Muito Insatisfeito,148236.44,2.99,12914.43,20.05,1,70391.11,2.26,Conservador,Alta Renda,Sim,Sim,Sim,Não,77.12,0.4,78.65,0
Bento Montenegro,1993-02-25,32,Masculino,Divorciado,Brasileira,Ensino Médio,Comerciante,2873.23,2.0,Não,3.0,69905-967,655,Poupança,2018-03-20,6.937713894592744,12866.22,0.0,5,627.48,Saque,Alta,Não,,,,,,,0.0,Neutro,11825.78,8.8,2635.57,18.24,2,25811.25,2.59,Conservador,Varejo,Não,Não,Não,Não,,,20.83,0
Srta. Valentina Rios,1993-02-25,32,Feminino,Casado,,Ensino Fundamental,Gerente,,,Sim,8.3,,707,Salário,2014-09-10,10.461327857631758,4799.67,0.0,17,259.35,Transferência,Alta,Não,,,,,,Internet Banking,1.0,Neutro,4853.31,-1.11,3711.82,13.79,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,76.89,5.6,43.64,0
Dr. Gael Henrique Moraes,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Vendedor,7295.76,1.0,Sim,2.2,19543-194,760,Digital,2015-10-20,9.352498288843258,163634.92,0.0,40,251.54,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,148174.49,10.43,12046.54,35.27,1,28456.71,2.22,Conservador,Alta Renda,Sim,Sim,Sim,Não,59.48,0.2,64.25,0
Lavínia Vargas,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Fundamental,Motorista,2713.72,,Não,5.1,85596-627,693,Corrente,2016-07-25,8.588637919233403,11829.54,3660.57,21,354.24,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,0.0,Insatisfeito,11705.93,1.06,4539.22,74.95,1,8769.69,2.64,Conservador,Varejo,Sim,Não,Sim,Sim,83.21,1.6,100.0,1
Gabriel Novaes,1993-02-25,32,Feminino,Solteiro,,Pós-Graduação,Empresário,14868.61,0.0,Não,4.1,,723,Digital,2023-04-29,1.828884325804244,55740.8,0.0,56,1227.61,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,57919.35,-3.76,17805.74,36.72,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,89.07,1.1,60.1,0
Dr. Felipe Porto,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Completo,Recepcionista,10931.03,0.0,Não,1.4,42018-181,792,Corrente,2015-11-03,9.314168377823409,36519.61,16976.95,40,1295.48,Compra Crédito,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,34775.47,5.02,21039.37,26.58,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,89.86,0.4,66.89,0
Isabel Cavalcante,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Médio,Autônomo,2726.03,2.0,Sim,3.7,38615-928,723,Salário,2018-12-22,6.179329226557153,8261.3,0.0,12,322.83,Pagamento de Boleto,Baixa,Não,,,,,,Internet Banking,0.0,Satisfeito,8066.02,2.42,4462.07,33.42,2,16452.96,2.22,Conservador,Varejo,Sim,Sim,Não,Não,80.1,8.0,70.29,1
Elisa Brito,1993-02-25,32,Masculino,Casado,Portuguesa,Ensino Fundamental,Médico,2540.46,,Não,1.0,62423-329,728,Digital,2011-12-11,13.210130047912388,7696.52,0.0,12,160.26,Compra Débito,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,7591.46,1.38,6167.22,12.71,0,0.0,,Moderado,Varejo,Sim,Sim,Sim,Não,74.65,1.5,46.17,0
Maria Laura Montenegro,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Engenheiro,5819.93,0.0,Não,1.5,16362-218,788,Poupança,2017-08-25,7.5044490075290895,40778.07,0.0,10,3488.17,Saque,Média,Sim,Imobiliário,1701751.91,0.84,300.0,Em Dia,Telefone,3.0,Muito Insatisfeito,40168.24,1.52,13296.94,35.57,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,90.2,0.5,100.0,1
Caleb Abreu,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Aposentado,10178.81,0.0,Sim,5.9,74496-207,779,Corrente,2022-09-24,2.42299794661191,26647.21,11395.92,34,,Transferência,Média,Não,,,,,,Internet Banking,0.0,Neutro,27281.3,-2.32,11818.65,53.48,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,89.61,0.2,81.71,0
André Sá,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Estudante,9878.73,0.0,Sim,4.0,46392-125,758,Salário,2021-08-09,3.5482546201232035,4282.15,0.0,16,1175.22,Transferência,Média,Não,,,,,,Mobile Banking,,Neutro,4067.29,5.28,30406.11,11.11,0,0.0,,Moderado,Alta Renda,Sim,Não,Sim,Sim,48.97,0.2,42.14,0
Sra. Maria Vitória Nunes,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Autônomo,,2.0,Sim,0.1,83944-432,873,Poupança,2011-05-10,13.79876796714579,101857.91,0.0,10,4672.21,Depósito,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,97881.87,4.06,28359.55,39.97,0,0.0,,Arrojado,Private,Sim,Não,Não,Não,67.8,0.9,67.09,0
Rael Vasconcelos,1993-02-25,32,Feminino,Solteiro,Brasileira,Pós-Graduação,Motorista,10707.64,0.0,Não,4.8,60591-996,754,Poupança,2023-08-29,1.4948665297741273,39430.73,0.0,8,2020.13,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,40058.26,-1.57,12860.52,84.29,0,0.0,,Conservador,Alta Renda,Sim,Não,Sim,Sim,89.25,0.1,100.0,1
Hadassa Martins,1993-02-25,32,Feminino,Casado,Brasileira,Superior Incompleto,Enfermeiro,4990.5,2.0,Não,5.8,53600-278,624,Poupança,2023-05-11,1.7960301163586585,32450.12,0.0,4,2565.66,Saque,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,29925.82,8.44,6830.36,73.45,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,78.43,0.5,95.89,1
Dra. Manuela Rocha,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Empresário,11434.85,0.0,Sim,,41638-784,893,Corrente,2019-08-26,5.503080082135524,26626.44,17806.36,31,3401.11,Compra Débito,Média,Sim,Veículo,152220.16,1.83,72.0,Em Dia,Internet Banking,0.0,Neutro,26461.23,0.62,24850.32,39.68,1,50066.18,1.36,Moderado,Alta Renda,Sim,Não,Sim,Não,79.86,1.0,100.0,0
Rael Andrade,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Aposentado,4362.17,1.0,Sim,2.0,67606-408,779,Salário,2016-12-18,8.188911704312115,19543.07,0.0,15,323.49,Pagamento de Boleto,Baixa,Sim,Pessoal,31714.58,3.69,12.0,Em Dia,Agência Física,2.0,Muito Insatisfeito,19485.61,0.29,10545.9,38.71,1,13465.44,2.76,Conservador,Média Renda,Sim,Não,Sim,Não,90.38,0.9,100.0,1
Antony Nogueira,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Aposentado,2505.94,0.0,Não,4.1,13270-108,682,Corrente,2017-09-28,7.411362080766598,11987.91,2926.42,21,,Transferência,Alta,Não,,,,,,Agência Física,0.0,Neutro,11410.01,5.06,3427.07,23.55,0,0.0,,Moderado,Varejo,Sim,Não,Não,Sim,67.78,0.3,44.16,0
Gabrielly Pires,1993-02-25,32,Masculino,Divorciado,Brasileira,Ensino Médio,Técnico,3979.52,0.0,Não,1.7,81917-635,609,Poupança,2021-11-23,3.2580424366872007,67378.34,0.0,6,1130.28,Depósito,Baixa,Não,,,,,,Telefone,4.0,Muito Insatisfeito,65762.86,2.46,4092.97,44.17,0,0.0,,Conservador,Alta Renda,Sim,Não,Não,Não,55.02,4.7,46.7,1
Ayla Dias,1993-02-25,32,Feminino,Casado,Brasileira,Superior Completo,Motorista,11636.3,2.0,Sim,6.5,13330-129,907,Corrente,2012-07-25,12.588637919233404,90484.79,17586.31,33,956.41,Transferência,Alta,Sim,Imobiliário,5437287.79,1.1,360.0,Em Dia,Mobile Banking,1.0,Neutro,94351.73,-4.1,43305.75,13.18,1,76307.31,1.22,Arrojado,Alta Renda,Sim,Não,Não,Sim,67.14,0.2,100.0,0
Sr. Juan Aparecida,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Completo,Advogado,,0.0,Sim,5.5,36531-790,854,Poupança,2016-11-10,8.292950034223136,133765.32,0.0,8,10795.35,Saque,Média,Sim,Imobiliário,5649525.14,0.69,240.0,Em Dia,Agência Física,0.0,Satisfeito,129790.37,3.06,26153.92,12.92,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Sim,74.05,0.7,100.0,0
Valentina Oliveira,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Aposentado,2701.43,0.0,Sim,4.9,84036-400,697,Salário,2022-05-06,2.809034907597536,8227.87,0.0,15,560.9,Pagamento de Boleto,Média,Não,,,,,,Internet Banking,0.0,Neutro,7912.28,3.99,6246.7,43.45,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,67.16,0.0,92.54,1
Vitor Siqueira,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Motorista,8608.01,1.0,Sim,8.9,,770,Digital,2023-04-26,1.83709787816564,22657.14,0.0,29,482.42,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Neutro,21511.15,5.33,14070.3,13.29,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,65.08,0.2,33.41,0
Stella Nogueira,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Recepcionista,5796.63,3.0,Não,2.9,17192-140,713,Poupança,2016-11-11,8.290212183436003,92384.42,0.0,4,1556.72,Depósito,Alta,Não,,,,,,Agência Física,1.0,Muito Insatisfeito,91378.71,1.1,7219.45,31.81,0,0.0,,Moderado,Alta Renda,Sim,Sim,Sim,Não,66.16,0.9,37.05,0
Olívia Siqueira,1993-02-25,32,Masculino,Divorciado,Brasileira,Ensino Fundamental,Advogado,3816.02,1.0,Sim,3.0,74623-241,741,Salário,2020-01-08,5.13347022587269,9669.67,0.0,9,265.06,Pagamento de Boleto,Média,Sim,Veículo,27452.79,1.18,48.0,Em Dia,Internet Banking,0.0,Satisfeito,8914.41,8.47,9497.24,45.01,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,87.1,2.3,100.0,1
Pietro Macedo,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Técnico,4493.25,0.0,Não,2.8,91594-682,573,Corrente,2017-04-13,7.871321013004791,5375.42,4558.99,28,180.31,Transferência,Alta,Sim,Consignado,53215.79,1.39,60.0,Em Atraso,Internet Banking,1.0,Muito Insatisfeito,5909.26,-9.03,5585.03,79.97,1,28041.77,4.33,Conservador,Média Renda,Sim,Não,Não,Não,69.6,1.2,100.0,1
Bella da Cunha,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Analista,7203.3,0.0,Não,2.6,,816,Corrente,2017-02-09,8.043805612594113,29318.86,8451.93,42,1051.84,Depósito,,Sim,Pessoal,26282.82,3.3,24.0,Em Dia,Agência Física,0.0,Satisfeito,24116.96,21.57,15044.7,16.99,0,0.0,,Conservador,Média Renda,Sim,Sim,Sim,Não,97.46,0.6,66.17,0
Natália Dias,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Autônomo,6497.9,1.0,Não,2.0,19401-913,740,Salário,2012-07-08,12.635181382614649,30643.57,0.0,7,509.89,Pagamento de Boleto,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,31794.95,-3.62,17901.16,12.86,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,41.73,2.0,37.27,0
Benjamin Rocha,1993-02-25,32,Masculino,Viúvo,Brasileira,Superior Incompleto,Motorista,6402.0,0.0,Não,3.3,97393-503,764,Corrente,2012-11-03,12.31211498973306,8952.92,9263.1,27,,Pagamento de Boleto,Média,Sim,Pessoal,56358.75,3.63,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,9344.53,-4.19,11227.98,24.53,2,71878.85,2.26,Moderado,Média Renda,Sim,Sim,Sim,Não,96.19,0.1,78.63,0
Esther Pastor,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Motorista,3891.87,0.0,Não,3.1,91084-353,745,Poupança,2013-04-30,11.824777549623546,17632.63,0.0,2,2921.06,Depósito,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,16833.8,4.75,6580.56,9.06,1,60025.42,1.61,Conservador,Varejo,Sim,Não,Não,Não,74.76,1.1,33.0,0
Maria Vitória Oliveira,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Contador,,0.0,Não,0.5,62886-440,721,Poupança,2017-03-18,7.942505133470226,42400.04,0.0,5,935.55,Depósito,Alta,Sim,Veículo,25902.02,1.08,72.0,Em Dia,Internet Banking,0.0,Neutro,41606.69,1.91,4970.1,28.95,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Sim,41.86,2.7,47.59,0
Srta. Lunna Pacheco,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Recepcionista,5672.82,0.0,Não,1.0,63712-663,761,Poupança,2021-06-04,3.728952772073922,119971.19,0.0,7,2473.45,Saque,Alta,Sim,Imobiliário,1594185.15,0.9,180.0,Em Dia,Internet Banking,0.0,Neutro,118571.94,1.18,6340.03,11.55,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,71.06,0.0,100.0,1
